period_type,configuration_id,signal,horizon,USD_occurrence_count,USD_evaluable_count,USD_evaluation_coverage_ratio,USD_favorable_count,USD_favorable_ratio,USD_mean_advantage_pct,USD_median_advantage_pct,USD_supported,USD_adequate,JPY_occurrence_count,JPY_evaluable_count,JPY_evaluation_coverage_ratio,JPY_favorable_count,JPY_favorable_ratio,JPY_mean_advantage_pct,JPY_median_advantage_pct,JPY_supported,JPY_adequate,EUR_occurrence_count,EUR_evaluable_count,EUR_evaluation_coverage_ratio,EUR_favorable_count,EUR_favorable_ratio,EUR_mean_advantage_pct,EUR_median_advantage_pct,EUR_supported,EUR_adequate,reported_currency_count,supported_currency_count,adequate_currency_count,signal_occurrence_count,total_evaluable_count,supported_evaluable_count,supported_favorable_count,pooled_favorable_ratio,evaluable_weighted_mean_advantage_pct,median_of_supported_currency_medians_pct,minimum_evaluable_count,minimum_coverage_ratio,minimum_favorable_ratio,maximum_favorable_ratio,favorable_ratio_range,favorable_ratio_stddev,minimum_mean_advantage_pct,maximum_mean_advantage_pct,mean_advantage_range_pct,minimum_median_advantage_pct,maximum_median_advantage_pct,median_advantage_range_pct,mean_direction_conflict,median_direction_conflict,common_currency_evidence_unavailable,low_currency_sample,very_low_currency_sample,low_currency_coverage,severe_currency_censoring,currency_instability,risk_flags
CALIBRATION,bollinger_strict__balanced,GOOD,5,109.0,108.0,0.9908256880733946,51.0,0.4722222222222222,0.0098466837407415,-0.0786587241401918,True,True,191.0,191.0,1.0,96.0,0.5026178010471204,0.0722004611625814,0.0103492381750844,True,True,71.0,71.0,1.0,52.0,0.7323943661971831,0.5933261272222581,0.3181831010040637,True,True,3,3,3,371.0,370.0,370.0,199.0,0.5378378378378378,0.15399968907792824,0.0103492381750844,71.0,0.9908256880733946,0.4722222222222222,0.7323943661971831,0.2601721439749609,0.11614679677258498,0.0098466837407415,0.5933261272222581,0.5834794434815166,-0.0786587241401918,0.3181831010040637,0.39684182514425553,False,True,False,False,False,False,False,True,CURRENCY_INSTABILITY
CALIBRATION,bollinger_strict__balanced,GOOD,10,109.0,107.0,0.981651376146789,48.0,0.4485981308411215,-0.0285819754464371,-0.2277885699474834,True,True,191.0,191.0,1.0,102.0,0.5340314136125655,0.087091177610424,0.1174797082502824,True,True,71.0,70.0,0.9859154929577464,54.0,0.7714285714285715,0.6480712583529212,0.3721467640250286,True,True,3,3,3,371.0,368.0,368.0,204.0,0.5543478260869565,0.16016611857480081,0.1174797082502824,70.0,0.981651376146789,0.4485981308411215,0.7714285714285715,0.32283044058745,0.1365754775914973,-0.0285819754464371,0.6480712583529212,0.6766532337993584,-0.2277885699474834,0.3721467640250286,0.599935333972512,True,True,False,False,False,False,False,True,CURRENCY_INSTABILITY
CALIBRATION,bollinger_strict__balanced,GOOD,20,109.0,107.0,0.981651376146789,49.0,0.4579439252336448,0.0226314356280684,-0.5197198734904458,True,True,191.0,191.0,1.0,101.0,0.5287958115183246,0.1132621395010447,0.0955274207437631,True,True,71.0,69.0,0.971830985915493,55.0,0.7971014492753623,0.8260513135334471,0.7878166779340229,True,True,3,3,3,371.0,367.0,367.0,205.0,0.55858310626703,0.2208506073316368,0.0955274207437631,69.0,0.971830985915493,0.4579439252336448,0.7971014492753623,0.3391575240417175,0.14607293884160755,0.0226314356280684,0.8260513135334471,0.8034198779053787,-0.5197198734904458,0.7878166779340229,1.3075365514244686,False,True,False,False,False,False,False,True,CURRENCY_INSTABILITY
CALIBRATION,bollinger_strict__balanced,GOOD,60,109.0,102.0,0.9357798165137616,51.0,0.5,0.5524761969843833,-0.0010006540771068,True,True,191.0,175.0,0.9162303664921466,71.0,0.4057142857142857,-0.3351994814475296,-0.3765331163940076,True,True,71.0,66.0,0.9295774647887324,60.0,0.9090909090909092,1.534784021642682,1.339629794173498,True,True,3,3,3,371.0,343.0,343.0,182.0,0.5306122448979592,0.28859594247086423,-0.0010006540771068,66.0,0.9162303664921466,0.4057142857142857,0.9090909090909092,0.5033766233766235,0.2184880349587554,-0.3351994814475296,1.534784021642682,1.8699835030902117,-0.3765331163940076,1.339629794173498,1.7161629105675056,True,True,False,False,False,False,False,True,CURRENCY_INSTABILITY
CALIBRATION,bollinger_strict__balanced,STRONG,5,10.0,10.0,1.0,7.0,0.7,0.0758057947386286,0.1659504952467435,True,False,15.0,15.0,1.0,10.0,0.6666666666666666,0.2400817033935485,0.2789328082666811,True,False,3.0,3.0,1.0,3.0,1.0,1.1262693763224518,0.469639545138224,False,False,3,2,0,28.0,28.0,25.0,17.0,0.68,0.17437133993158052,0.2224416517567123,3.0,1.0,0.6666666666666666,0.7,0.033333333333333326,0.016666666666666663,0.0758057947386286,0.2400817033935485,0.16427590865491992,0.1659504952467435,0.2789328082666811,0.11298231301993761,False,False,True,True,True,False,False,False,VERY_LOW_SAMPLE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
CALIBRATION,bollinger_strict__balanced,STRONG,10,10.0,10.0,1.0,4.0,0.4,-0.0293409992883012,-0.2022895423497762,True,False,15.0,15.0,1.0,9.0,0.6,0.3909607025297664,0.2415844059939202,True,False,3.0,3.0,1.0,3.0,1.0,1.240592619750681,0.4722161224675264,False,False,3,2,0,28.0,28.0,25.0,13.0,0.52,0.22284002180253937,0.019647431822072,3.0,1.0,0.4,0.6,0.19999999999999996,0.09999999999999998,-0.0293409992883012,0.3909607025297664,0.4203017018180676,-0.2022895423497762,0.2415844059939202,0.4438739483436964,True,True,True,True,True,False,False,False,VERY_LOW_SAMPLE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
CALIBRATION,bollinger_strict__balanced,STRONG,20,10.0,10.0,1.0,3.0,0.3,-0.3624133982656309,-0.6382892065011903,True,False,15.0,15.0,1.0,9.0,0.6,0.3460965960438154,0.4439101773090407,True,False,3.0,3.0,1.0,3.0,1.0,1.354377083023625,0.6464526235550027,False,False,3,2,0,28.0,28.0,25.0,12.0,0.48,0.06269259832003687,-0.09718951459607478,3.0,1.0,0.3,0.6,0.3,0.15,-0.3624133982656309,0.3460965960438154,0.7085099943094463,-0.6382892065011903,0.4439101773090407,1.0821993838102308,True,True,True,True,True,False,False,False,VERY_LOW_SAMPLE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
CALIBRATION,bollinger_strict__balanced,STRONG,60,10.0,10.0,1.0,5.0,0.5,0.1399498808823379,0.1130124534280381,True,False,15.0,13.0,0.8666666666666667,9.0,0.6923076923076923,0.3540851743026809,0.6657134565051244,True,False,3.0,3.0,1.0,3.0,1.0,2.030751520810498,1.612596887027111,False,False,3,2,0,28.0,26.0,23.0,14.0,0.6086956521739131,0.2609828728155752,0.38936295496658124,3.0,0.8666666666666667,0.5,0.6923076923076923,0.1923076923076923,0.09615384615384615,0.1399498808823379,0.3540851743026809,0.214135293420343,0.1130124534280381,0.6657134565051244,0.5527010030770863,False,False,True,True,True,False,False,False,VERY_LOW_SAMPLE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
CALIBRATION,bollinger_tight__balanced,GOOD,5,122.0,121.0,0.9918032786885246,61.0,0.5041322314049587,0.0036691996838672,0.0261563827647122,True,True,222.0,222.0,1.0,118.0,0.5315315315315315,0.1051382323723599,0.116413364908062,True,True,78.0,78.0,1.0,58.0,0.7435897435897436,0.5658830042978601,0.3234337966378298,True,True,3,3,3,422.0,421.0,421.0,237.0,0.5629453681710214,0.1613385631440497,0.116413364908062,78.0,0.9918032786885246,0.5041322314049587,0.7435897435897436,0.23945751218478495,0.10700950481692845,0.0036691996838672,0.5658830042978601,0.5622138046139928,0.0261563827647122,0.3234337966378298,0.29727741387311757,False,False,False,False,False,False,False,False,
CALIBRATION,bollinger_tight__balanced,GOOD,10,122.0,120.0,0.9836065573770492,60.0,0.5,-0.0007979610273583,0.0362604778004094,True,True,222.0,222.0,1.0,119.0,0.536036036036036,0.1100314838870954,0.1273385323284497,True,True,78.0,77.0,0.9871794871794872,59.0,0.7662337662337663,0.6255674559790457,0.3784652862184542,True,True,3,3,3,422.0,419.0,419.0,238.0,0.568019093078759,0.17303085491656015,0.1273385323284497,77.0,0.9836065573770492,0.5,0.7662337662337663,0.26623376623376627,0.11793124605482505,-0.0007979610273583,0.6255674559790457,0.626365417006404,0.0362604778004094,0.3784652862184542,0.3422048084180448,True,False,False,False,False,False,False,True,CURRENCY_INSTABILITY
CALIBRATION,bollinger_tight__balanced,GOOD,20,122.0,120.0,0.9836065573770492,61.0,0.5083333333333333,0.056809455446604,0.041085460521656,True,True,222.0,222.0,1.0,115.0,0.5180180180180181,0.1080212283573717,0.0332327181147111,True,True,78.0,76.0,0.9743589743589745,59.0,0.7763157894736842,0.7903867307042028,0.7657714867699966,True,True,3,3,3,422.0,418.0,418.0,235.0,0.562200956937799,0.21738573895322588,0.041085460521656,76.0,0.9743589743589745,0.5083333333333333,0.7763157894736842,0.2679824561403509,0.12410843317009364,0.056809455446604,0.7903867307042028,0.7335772752575989,0.0332327181147111,0.7657714867699966,0.7325387686552856,False,False,False,False,False,False,False,False,
CALIBRATION,bollinger_tight__balanced,GOOD,60,122.0,115.0,0.9426229508196722,56.0,0.4869565217391304,0.35809008943181,-0.1415096523571571,True,True,222.0,203.0,0.9144144144144144,85.0,0.4187192118226601,-0.2182913941729691,-0.3799794424326963,True,True,78.0,72.0,0.9230769230769232,64.0,0.8888888888888888,1.5254892345607671,1.339629794173498,True,True,3,3,3,422.0,390.0,390.0,205.0,0.5256410256410257,0.27359597988697604,-0.1415096523571571,72.0,0.9144144144144144,0.4187192118226601,0.8888888888888888,0.47016967706622875,0.2074355277241599,-0.2182913941729691,1.5254892345607671,1.7437806287337363,-0.3799794424326963,1.339629794173498,1.7196092366061944,True,True,False,False,False,False,False,True,CURRENCY_INSTABILITY
CALIBRATION,bollinger_tight__balanced,STRONG,5,17.0,17.0,1.0,12.0,0.7058823529411765,0.362626962696346,0.2574291595059741,True,False,20.0,20.0,1.0,12.0,0.6,0.187019723477256,0.1700662871765002,True,False,3.0,3.0,1.0,3.0,1.0,1.1262693763224518,0.469639545138224,False,False,3,2,0,40.0,40.0,37.0,24.0,0.6486486486486487,0.2677041306860271,0.21374772334123715,3.0,1.0,0.6,0.7058823529411765,0.10588235294117654,0.05294117647058827,0.187019723477256,0.362626962696346,0.17560723921908997,0.1700662871765002,0.2574291595059741,0.0873628723294739,False,False,True,True,True,False,False,False,VERY_LOW_SAMPLE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
CALIBRATION,bollinger_tight__balanced,STRONG,10,17.0,17.0,1.0,8.0,0.4705882352941176,0.3174291619070259,-0.176702949303237,True,False,20.0,20.0,1.0,13.0,0.65,0.3566140497522298,0.222140045835418,True,False,3.0,3.0,1.0,3.0,1.0,1.240592619750681,0.4722161224675264,False,False,3,2,0,40.0,40.0,37.0,21.0,0.5675675675675675,0.3386101823638929,0.022718548266090502,3.0,1.0,0.4705882352941176,0.65,0.17941176470588244,0.08970588235294122,0.3174291619070259,0.3566140497522298,0.03918488784520391,-0.176702949303237,0.222140045835418,0.39884299513865495,False,True,True,True,True,False,False,False,VERY_LOW_SAMPLE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
CALIBRATION,bollinger_tight__balanced,STRONG,20,17.0,17.0,1.0,6.0,0.3529411764705882,0.2024022300821049,-0.5682116717761717,True,False,20.0,20.0,1.0,13.0,0.65,0.4092899740846824,0.471454761219211,True,False,3.0,3.0,1.0,3.0,1.0,1.354377083023625,0.6464526235550027,False,False,3,2,0,40.0,40.0,37.0,19.0,0.5135135135135135,0.3142334430564711,-0.048378455278480365,3.0,1.0,0.3529411764705882,0.65,0.2970588235294118,0.1485294117647059,0.2024022300821049,0.4092899740846824,0.20688774400257748,-0.5682116717761717,0.471454761219211,1.0396664329953826,False,True,True,True,True,False,False,False,VERY_LOW_SAMPLE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
CALIBRATION,bollinger_tight__balanced,STRONG,60,17.0,17.0,1.0,11.0,0.6470588235294118,1.2600178080093305,1.00697352298758,True,False,20.0,18.0,0.9,12.0,0.6666666666666666,0.2605680507081158,0.3258163791820623,True,False,3.0,3.0,1.0,3.0,1.0,2.030751520810498,1.612596887027111,False,False,3,2,0,40.0,38.0,35.0,23.0,0.6571428571428571,0.7460150756829914,0.6663949510848212,3.0,0.9,0.6470588235294118,0.6666666666666666,0.019607843137254832,0.009803921568627416,0.2605680507081158,1.2600178080093305,0.9994497573012147,0.3258163791820623,1.00697352298758,0.6811571438055177,False,False,True,True,True,False,False,False,VERY_LOW_SAMPLE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
CALIBRATION,bollinger_sensitive__balanced,GOOD,5,164.0,163.0,0.9939024390243902,90.0,0.5521472392638037,0.0490897888735036,0.0945469599673328,True,True,326.0,326.0,1.0,182.0,0.558282208588957,0.1043338929638885,0.1283047850929179,True,True,107.0,107.0,1.0,77.0,0.719626168224299,0.4909588194021587,0.3286844922715958,True,True,3,3,3,597.0,596.0,596.0,349.0,0.5855704697986577,0.1586360375312747,0.1283047850929179,107.0,0.9939024390243902,0.5521472392638037,0.719626168224299,0.16747892896049532,0.0775447561126878,0.0490897888735036,0.4909588194021587,0.4418690305286551,0.0945469599673328,0.3286844922715958,0.23413753230426299,False,False,False,False,False,False,False,False,
CALIBRATION,bollinger_sensitive__balanced,GOOD,10,164.0,161.0,0.9817073170731708,88.0,0.546583850931677,0.0036525705057538,0.1329309815588805,True,True,326.0,326.0,1.0,189.0,0.5797546012269938,0.1247022752084261,0.1500227393162273,True,True,107.0,106.0,0.9906542056074766,75.0,0.7075471698113207,0.5707902526988408,0.3870921304181958,True,True,3,3,3,597.0,593.0,593.0,352.0,0.5935919055649241,0.17157634461290117,0.1500227393162273,106.0,0.9817073170731708,0.546583850931677,0.7075471698113207,0.16096331887964366,0.06939454772473443,0.0036525705057538,0.5707902526988408,0.5671376821930869,0.1329309815588805,0.3870921304181958,0.2541611488593153,False,False,False,False,False,False,False,False,
CALIBRATION,bollinger_sensitive__balanced,GOOD,20,164.0,159.0,0.9695121951219512,79.0,0.4968553459119497,-0.1128566778832293,-0.0127557097274329,True,True,326.0,326.0,1.0,185.0,0.5674846625766872,0.1364238804480626,0.1441469937936679,True,True,107.0,104.0,0.97196261682243,79.0,0.7596153846153846,0.7470511713980363,0.78268377162444,True,True,3,3,3,597.0,589.0,589.0,343.0,0.5823429541595926,0.17694956717832044,0.1441469937936679,104.0,0.9695121951219512,0.4968553459119497,0.7596153846153846,0.2627600387034349,0.11102830102829617,-0.1128566778832293,0.7470511713980363,0.8599078492812656,-0.0127557097274329,0.78268377162444,0.7954394813518729,True,True,False,False,False,False,False,True,CURRENCY_INSTABILITY
CALIBRATION,bollinger_sensitive__balanced,GOOD,60,164.0,150.0,0.9146341463414634,73.0,0.4866666666666667,-0.1148577502669628,-0.2092313110524154,True,True,326.0,305.0,0.9355828220858896,135.0,0.4426229508196721,0.0229968128376307,-0.2967276571512749,True,True,107.0,100.0,0.9345794392523364,89.0,0.89,1.4490412045224863,1.297731556119556,True,True,3,3,3,597.0,555.0,555.0,297.0,0.5351351351351351,0.24268375824807492,-0.2092313110524154,100.0,0.9146341463414634,0.4426229508196721,0.89,0.4473770491803279,0.20131894286780258,-0.1148577502669628,1.4490412045224863,1.563898954789449,-0.2967276571512749,1.297731556119556,1.5944592132708308,True,True,False,False,False,False,False,True,CURRENCY_INSTABILITY
CALIBRATION,bollinger_sensitive__balanced,STRONG,5,32.0,32.0,1.0,17.0,0.53125,0.1599252229842392,0.0565534602992433,True,True,47.0,47.0,1.0,29.0,0.6170212765957447,0.2280984956131701,0.2072578205782029,True,True,3.0,3.0,1.0,3.0,1.0,1.1262693763224518,0.469639545138224,False,False,3,2,2,82.0,82.0,79.0,46.0,0.5822784810126582,0.20048400543436262,0.1319056404387231,3.0,1.0,0.53125,0.6170212765957447,0.08577127659574468,0.04288563829787234,0.1599252229842392,0.2280984956131701,0.06817327262893091,0.0565534602992433,0.2072578205782029,0.15070436027895961,False,False,True,True,True,False,False,False,VERY_LOW_SAMPLE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
CALIBRATION,bollinger_sensitive__balanced,STRONG,10,32.0,32.0,1.0,16.0,0.5,0.2936801232320691,-0.068131678447413,True,True,47.0,47.0,1.0,30.0,0.6382978723404256,0.3787080238023027,0.4395276437690131,True,True,3.0,3.0,1.0,3.0,1.0,1.240592619750681,0.4722161224675264,False,False,3,2,2,82.0,82.0,79.0,46.0,0.5822784810126582,0.3442663425586638,0.18569798266080006,3.0,1.0,0.5,0.6382978723404256,0.13829787234042556,0.06914893617021278,0.2936801232320691,0.3787080238023027,0.08502790057023357,-0.068131678447413,0.4395276437690131,0.5076593222164261,False,True,True,True,True,False,False,False,VERY_LOW_SAMPLE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
CALIBRATION,bollinger_sensitive__balanced,STRONG,20,32.0,32.0,1.0,19.0,0.59375,0.8574350488855259,0.3908707522228421,True,True,47.0,47.0,1.0,32.0,0.6808510638297872,0.5009747572744022,0.4989993451293812,True,True,3.0,3.0,1.0,3.0,1.0,1.354377083023625,0.6464526235550027,False,False,3,2,2,82.0,82.0,79.0,51.0,0.6455696202531646,0.6453637361548574,0.44493504867611167,3.0,1.0,0.59375,0.6808510638297872,0.08710106382978722,0.04355053191489361,0.5009747572744022,0.8574350488855259,0.3564602916111237,0.3908707522228421,0.4989993451293812,0.10812859290653909,False,False,True,True,True,False,False,False,VERY_LOW_SAMPLE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
CALIBRATION,bollinger_sensitive__balanced,STRONG,60,32.0,32.0,1.0,26.0,0.8125,2.761182114632597,3.235595065065702,True,True,47.0,43.0,0.9148936170212766,21.0,0.4883720930232558,0.000315772492438,-0.0363814059003472,True,True,3.0,3.0,1.0,3.0,1.0,2.030751520810498,1.612596887027111,False,False,3,2,2,82.0,78.0,75.0,47.0,0.6266666666666667,1.1782854118055726,1.5996068295826775,3.0,0.9148936170212766,0.4883720930232558,0.8125,0.3241279069767442,0.1620639534883721,0.000315772492438,2.761182114632597,2.760866342140159,-0.0363814059003472,3.235595065065702,3.2719764709660493,False,True,True,True,True,False,False,False,VERY_LOW_SAMPLE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,baseline__conservative,GOOD,5,37.0,33.0,0.8918918918918919,24.0,0.7272727272727273,0.3482831704875959,0.4879440405188475,True,True,25.0,24.0,0.96,13.0,0.5416666666666666,0.1840991086849569,0.1157143542033072,True,False,9.0,6.0,0.6666666666666666,2.0,0.3333333333333333,0.4633642355884985,-0.2704115038092843,False,False,3,2,1,71.0,63.0,57.0,37.0,0.6491228070175439,0.2791530392022742,0.30182919736107733,6.0,0.6666666666666666,0.5416666666666666,0.7272727272727273,0.18560606060606066,0.09280303030303033,0.1840991086849569,0.3482831704875959,0.16418406180263898,0.1157143542033072,0.4879440405188475,0.3722296863155403,False,False,True,True,True,True,False,False,VERY_LOW_SAMPLE;LOW_COVERAGE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,baseline__conservative,GOOD,10,37.0,31.0,0.8378378378378378,26.0,0.8387096774193549,0.6015727453933692,0.4398266384136504,True,True,25.0,21.0,0.84,15.0,0.7142857142857143,0.3053886918417144,0.4874598114634113,True,False,9.0,4.0,0.4444444444444444,2.0,0.5,0.2311903680006283,-0.0321894821914139,False,False,3,2,1,71.0,56.0,52.0,41.0,0.7884615384615384,0.4819599545359702,0.46364322493853083,4.0,0.4444444444444444,0.7142857142857143,0.8387096774193549,0.12442396313364057,0.062211981566820285,0.3053886918417144,0.6015727453933692,0.29618405355165484,0.4398266384136504,0.4874598114634113,0.04763317304976089,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,baseline__conservative,GOOD,20,37.0,31.0,0.8378378378378378,27.0,0.8709677419354839,0.9828459234177588,0.8263742162516914,True,True,25.0,15.0,0.6,15.0,1.0,1.979936763510652,2.0619629727137907,True,False,9.0,1.0,0.1111111111111111,1.0,1.0,2.156804070736904,2.156804070736904,False,False,3,2,1,71.0,47.0,46.0,42.0,0.9130434782608695,1.3079842408393545,1.4441685944827412,1.0,0.1111111111111111,0.8709677419354839,1.0,0.12903225806451613,0.06451612903225806,0.9828459234177588,1.979936763510652,0.9970908400928932,0.8263742162516914,2.0619629727137907,1.2355887564620993,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,baseline__conservative,GOOD,60,37.0,31.0,0.8378378378378378,30.0,0.967741935483871,2.439703331132755,2.16008618438788,True,True,25.0,15.0,0.6,15.0,1.0,3.7961812058259135,2.3721660971741,True,False,9.0,1.0,0.1111111111111111,1.0,1.0,2.605817235683856,2.605817235683856,False,False,3,2,1,71.0,47.0,46.0,45.0,0.9782608695652174,2.8820330728805237,2.26612614078099,1.0,0.1111111111111111,0.967741935483871,1.0,0.032258064516129004,0.016129032258064502,2.439703331132755,3.7961812058259135,1.3564778746931583,2.16008618438788,2.3721660971741,0.21207991278622007,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,baseline__conservative,STRONG,5,1.0,0.0,0.0,0.0,,,,False,False,1.0,1.0,1.0,1.0,1.0,2.875733457517976,2.875733457517976,False,False,0.0,0.0,,0.0,,,,False,False,3,0,0,2.0,1.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,baseline__conservative,STRONG,10,1.0,0.0,0.0,0.0,,,,False,False,1.0,1.0,1.0,1.0,1.0,3.017332248846172,3.017332248846172,False,False,0.0,0.0,,0.0,,,,False,False,3,0,0,2.0,1.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,baseline__conservative,STRONG,20,1.0,0.0,0.0,0.0,,,,False,False,1.0,1.0,1.0,1.0,1.0,3.4931158725863094,3.4931158725863094,False,False,0.0,0.0,,0.0,,,,False,False,3,0,0,2.0,1.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,baseline__conservative,STRONG,60,1.0,0.0,0.0,0.0,,,,False,False,1.0,1.0,1.0,1.0,1.0,4.016659924981955,4.016659924981955,False,False,0.0,0.0,,0.0,,,,False,False,3,0,0,2.0,1.0,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,baseline__balanced,GOOD,5,53.0,51.0,0.9622641509433962,26.0,0.5098039215686274,0.0722064618793162,0.004672767868342,True,True,65.0,61.0,0.9384615384615383,36.0,0.5901639344262295,0.1780301968823182,0.1224970036188489,True,True,10.0,8.0,0.8,1.0,0.125,-0.443368435944562,-0.7284835367129969,False,False,3,2,2,128.0,120.0,112.0,62.0,0.5535714285714286,0.12984260326487979,0.06358488574359544,8.0,0.8,0.5098039215686274,0.5901639344262295,0.08036001285760208,0.04018000642880104,0.0722064618793162,0.1780301968823182,0.10582373500300199,0.004672767868342,0.1224970036188489,0.11782423575050689,False,False,True,True,True,False,False,False,VERY_LOW_SAMPLE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,baseline__balanced,GOOD,10,53.0,49.0,0.9245283018867924,27.0,0.5510204081632653,0.1637450256643452,0.0801385136631945,True,True,65.0,58.0,0.8923076923076924,43.0,0.7413793103448276,0.3024495861059855,0.388737622270121,True,True,10.0,5.0,0.5,1.0,0.2,-0.599595009360676,-1.2641959784874368,False,False,3,2,2,128.0,112.0,107.0,70.0,0.6542056074766355,0.23893067524953338,0.23443806796665773,5.0,0.5,0.5510204081632653,0.7413793103448276,0.19035890218156237,0.09517945109078119,0.1637450256643452,0.3024495861059855,0.13870456044164028,0.0801385136631945,0.388737622270121,0.3085991086069265,False,False,True,True,True,True,False,False,VERY_LOW_SAMPLE;LOW_COVERAGE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,baseline__balanced,GOOD,20,53.0,49.0,0.9245283018867924,28.0,0.5714285714285714,0.4432536037449281,0.4338384272589808,True,True,65.0,51.0,0.7846153846153846,46.0,0.9019607843137256,0.9999456413901944,0.5818708750286251,True,False,10.0,1.0,0.1,1.0,1.0,2.156804070736904,2.156804070736904,False,False,3,2,1,128.0,101.0,100.0,74.0,0.74,0.727166542944014,0.5078546511438029,1.0,0.1,0.5714285714285714,0.9019607843137256,0.3305322128851542,0.1652661064425771,0.4432536037449281,0.9999456413901944,0.5566920376452662,0.4338384272589808,0.5818708750286251,0.1480324477696443,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,baseline__balanced,GOOD,60,53.0,49.0,0.9245283018867924,41.0,0.8367346938775511,1.7176052608221444,1.6494180702082164,True,True,65.0,51.0,0.7846153846153846,51.0,1.0,2.2036531053089745,1.3114415470757523,True,False,10.0,1.0,0.1,1.0,1.0,2.605817235683856,2.605817235683856,False,False,3,2,1,128.0,101.0,100.0,92.0,0.92,1.9654896615104278,1.4804298086419845,1.0,0.1,0.8367346938775511,1.0,0.16326530612244894,0.08163265306122447,1.7176052608221444,2.2036531053089745,0.48604784448683014,1.3114415470757523,1.6494180702082164,0.33797652313246407,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,baseline__balanced,STRONG,5,8.0,5.0,0.625,4.0,0.8,0.4349836418044069,0.2901281974796678,False,False,4.0,3.0,0.75,3.0,1.0,1.4503418529664882,1.3347384056530027,False,False,6.0,3.0,0.5,1.0,0.3333333333333333,0.4487714936101812,-0.1945994044567512,False,False,3,0,0,18.0,11.0,0.0,0.0,,,,3.0,0.5,,,,,,,,,,,False,False,True,True,True,True,False,False,VERY_LOW_SAMPLE;LOW_COVERAGE;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
VALIDATION,baseline__balanced,STRONG,10,8.0,5.0,0.625,5.0,1.0,0.6405299625810275,0.7084232342634246,False,False,4.0,1.0,0.25,1.0,1.0,3.017332248846172,3.017332248846172,False,False,6.0,1.0,0.1666666666666666,1.0,1.0,1.199817014104609,1.199817014104609,False,False,3,0,0,18.0,7.0,0.0,0.0,,,,1.0,0.1666666666666666,,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;COMMON_CURRENCY_EVIDENCE_UNAVAILABLE
