configuration_id,currency,signal,horizon,calibration_occurrence_count,validation_occurrence_count,occurrence_count_gap,occurrence_count_abs_gap,calibration_occurrence_ratio,validation_occurrence_ratio,occurrence_ratio_gap,occurrence_ratio_abs_gap,calibration_evaluable_count,validation_evaluable_count,evaluable_count_gap,evaluable_count_abs_gap,calibration_evaluation_coverage_ratio,validation_evaluation_coverage_ratio,coverage_gap,coverage_abs_gap,calibration_favorable_ratio,validation_favorable_ratio,favorable_ratio_gap,favorable_ratio_abs_gap,calibration_mean_advantage_pct,validation_mean_advantage_pct,mean_advantage_gap_pct,mean_advantage_abs_gap_pct,calibration_median_advantage_pct,validation_median_advantage_pct,median_advantage_gap_pct,median_advantage_abs_gap_pct,calibration_unfavorable_ratio,validation_unfavorable_ratio,unfavorable_ratio_gap,unfavorable_ratio_abs_gap,calibration_supported,validation_supported,calibration_adequate,validation_adequate,performance_gap_available,calibration_very_low_sample,validation_very_low_sample,calibration_low_sample,validation_low_sample,calibration_low_coverage,validation_low_coverage,calibration_severe_outcome_censoring,validation_severe_outcome_censoring,calibration_validation_shift,calibration_validation_drift,risk_flags
sma120_sensitive__balanced,JPY,GOOD,5,312.0,104.0,-208.0,208.0,0.1994884910485933,0.1545319465081723,-0.044956544540421,0.044956544540421,312.0,100.0,-212.0,212.0,1.0,0.9615384615384616,-0.038461538461538436,0.038461538461538436,0.5480769230769231,0.61,0.06192307692307686,0.06192307692307686,0.076864600301601,0.2168465317714343,0.1399819314698333,0.1399819314698333,0.1009551941378049,0.1670664181842157,0.06611122404641079,0.06611122404641079,0.4519230769230769,0.39,-0.061923076923076914,0.061923076923076914,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma120_sensitive__balanced,JPY,GOOD,10,312.0,104.0,-208.0,208.0,0.1994884910485933,0.1545319465081723,-0.044956544540421,0.044956544540421,312.0,98.0,-214.0,214.0,1.0,0.9423076923076924,-0.0576923076923076,0.0576923076923076,0.5480769230769231,0.6632653061224489,0.11518838304552581,0.11518838304552581,0.0804625473643746,0.2633633743761103,0.1829008270117357,0.1829008270117357,0.1500227393162273,0.3724127821802496,0.22239004286402228,0.22239004286402228,0.4519230769230769,0.336734693877551,-0.11518838304552592,0.11518838304552592,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma120_sensitive__balanced,JPY,GOOD,20,312.0,104.0,-208.0,208.0,0.1994884910485933,0.1545319465081723,-0.044956544540421,0.044956544540421,312.0,89.0,-223.0,223.0,1.0,0.8557692307692307,-0.14423076923076927,0.14423076923076927,0.5128205128205128,0.7752808988764045,0.2624603860558917,0.2624603860558917,0.0238305357723189,0.6655226430863623,0.6416921073140435,0.6416921073140435,0.0213817220190449,0.4328577747558404,0.4114760527367955,0.4114760527367955,0.4871794871794871,0.2247191011235955,-0.2624603860558916,0.2624603860558916,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,CALIBRATION_VALIDATION_SHIFT
sma120_sensitive__balanced,JPY,GOOD,60,312.0,104.0,-208.0,208.0,0.1994884910485933,0.1545319465081723,-0.044956544540421,0.044956544540421,285.0,89.0,-196.0,196.0,0.9134615384615384,0.8557692307692307,-0.05769230769230771,0.05769230769230771,0.4385964912280701,0.8764044943820225,0.4378080031539524,0.4378080031539524,-0.1194201279480177,1.4084350170967164,1.5278551450447342,1.5278551450447342,-0.3799794424326963,0.7674157850005167,1.147395227433213,1.147395227433213,0.5614035087719298,0.1235955056179775,-0.4378080031539523,0.4378080031539523,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,CALIBRATION_VALIDATION_SHIFT
sma120_sensitive__balanced,JPY,STRONG,5,52.0,13.0,-39.0,39.0,0.0332480818414322,0.0193164933135215,-0.0139315885279107,0.0139315885279107,52.0,12.0,-40.0,40.0,1.0,0.9230769230769232,-0.07692307692307676,0.07692307692307676,0.5961538461538461,0.5833333333333334,-0.012820512820512775,0.012820512820512775,0.2497624777448243,0.4320042032512599,0.18224172550643558,0.18224172550643558,0.1323058923067714,0.180503678690115,0.0481977863833436,0.0481977863833436,0.4038461538461538,0.4166666666666667,0.012820512820512886,0.012820512820512886,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,LOW_SAMPLE
sma120_sensitive__balanced,JPY,STRONG,10,52.0,13.0,-39.0,39.0,0.0332480818414322,0.0193164933135215,-0.0139315885279107,0.0139315885279107,52.0,9.0,-43.0,43.0,1.0,0.6923076923076923,-0.3076923076923077,0.3076923076923077,0.5769230769230769,0.8888888888888888,,,0.270938163345898,0.6465278330206246,,,0.222140045835418,0.4874598114634113,,,0.4230769230769231,0.1111111111111111,,,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;LOW_COVERAGE
sma120_sensitive__balanced,JPY,STRONG,20,52.0,13.0,-39.0,39.0,0.0332480818414322,0.0193164933135215,-0.0139315885279107,0.0139315885279107,52.0,8.0,-44.0,44.0,1.0,0.6153846153846154,-0.3846153846153846,0.3846153846153846,0.5576923076923077,1.0,,,0.2782246721699372,1.584825127287827,,,0.3559076647796433,1.3204072388336043,,,0.4423076923076923,0.0,,,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;LOW_COVERAGE
sma120_sensitive__balanced,JPY,STRONG,60,52.0,13.0,-39.0,39.0,0.0332480818414322,0.0193164933135215,-0.0139315885279107,0.0139315885279107,46.0,8.0,-38.0,38.0,0.8846153846153846,0.6153846153846154,-0.26923076923076916,0.26923076923076916,0.4782608695652174,1.0,,,-0.1506800521837283,2.871372736178576,,,-0.0714912644456835,2.006636298905647,,,0.5217391304347826,0.0,,,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;LOW_COVERAGE
sma120_sensitive__balanced,EUR,WAIT,5,870.0,512.0,-358.0,358.0,0.5562659846547314,0.7607726597325408,0.2045066750778094,0.2045066750778094,866.0,512.0,-354.0,354.0,0.9954022988505749,1.0,0.0045977011494251485,0.0045977011494251485,0.4399538106235566,0.4921875,0.052233689376443404,0.052233689376443404,-0.0968919926075858,-0.0479098873207653,0.048982105286820496,0.048982105286820496,-0.1186862907472127,-0.0309283147867474,0.08775797596046529,0.08775797596046529,0.5600461893764435,0.5078125,-0.05223368937644346,0.05223368937644346,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma120_sensitive__balanced,EUR,WAIT,10,870.0,512.0,-358.0,358.0,0.5562659846547314,0.7607726597325408,0.2045066750778094,0.2045066750778094,862.0,512.0,-350.0,350.0,0.9908045977011494,1.0,0.00919540229885063,0.00919540229885063,0.4048723897911833,0.51171875,0.10684636020881672,0.10684636020881672,-0.1359058866210771,-0.0119570925680032,0.12394879405307391,0.12394879405307391,-0.2018120947018207,0.026368220482106,0.2281803151839267,0.2281803151839267,0.5951276102088167,0.48828125,-0.10684636020881666,0.10684636020881666,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma120_sensitive__balanced,EUR,WAIT,20,870.0,512.0,-358.0,358.0,0.5562659846547314,0.7607726597325408,0.2045066750778094,0.2045066750778094,855.0,512.0,-343.0,343.0,0.9827586206896552,1.0,0.01724137931034475,0.01724137931034475,0.4058479532163743,0.55078125,0.1449332967836257,0.1449332967836257,-0.1728971295767632,0.0683233966451198,0.241220526221883,0.241220526221883,-0.2146245836532097,0.1469052618325434,0.36152984548575307,0.36152984548575307,0.5941520467836258,0.44921875,-0.14493329678362576,0.14493329678362576,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma120_sensitive__balanced,EUR,WAIT,60,870.0,512.0,-358.0,358.0,0.5562659846547314,0.7607726597325408,0.2045066750778094,0.2045066750778094,827.0,474.0,-353.0,353.0,0.9505747126436782,0.92578125,-0.02479346264367821,0.02479346264367821,0.4026602176541717,0.7341772151898734,0.33151699753570174,0.33151699753570174,-0.2718749073541429,0.7521120154436014,1.0239869227977443,1.0239869227977443,-0.3610478371774627,0.6779704000455358,1.0390182372229986,1.0390182372229986,0.5973397823458283,0.2658227848101265,-0.3315169975357018,0.3315169975357018,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,CALIBRATION_VALIDATION_SHIFT
sma120_sensitive__balanced,EUR,WATCH,5,505.0,134.0,-371.0,371.0,0.3228900255754475,0.1991084695393759,-0.1237815560360716,0.1237815560360716,504.0,134.0,-370.0,370.0,0.998019801980198,1.0,0.001980198019801982,0.001980198019801982,0.5476190476190477,0.7014925373134329,0.1538734896943852,0.1538734896943852,0.0994515061380004,0.4807901555022961,0.3813386493642957,0.3813386493642957,0.0650575369622658,0.3379800575318641,0.2729225205695983,0.2729225205695983,0.4523809523809524,0.2985074626865671,-0.1538734896943853,0.1538734896943853,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma120_sensitive__balanced,EUR,WATCH,10,505.0,134.0,-371.0,371.0,0.3228900255754475,0.1991084695393759,-0.1237815560360716,0.1237815560360716,504.0,134.0,-370.0,370.0,0.998019801980198,1.0,0.001980198019801982,0.001980198019801982,0.5912698412698413,0.7313432835820896,0.14007344231224828,0.14007344231224828,0.1765295818180867,0.630818464339017,0.4542888825209303,0.4542888825209303,0.12410358271459,0.4840502419410394,0.3599466592264494,0.3599466592264494,0.4087301587301587,0.2686567164179104,-0.14007344231224833,0.14007344231224833,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma120_sensitive__balanced,EUR,WATCH,20,505.0,134.0,-371.0,371.0,0.3228900255754475,0.1991084695393759,-0.1237815560360716,0.1237815560360716,503.0,131.0,-372.0,372.0,0.996039603960396,0.9776119402985076,-0.018427663661888416,0.018427663661888416,0.588469184890656,0.8091603053435115,0.22069112045285544,0.22069112045285544,0.2986851926815927,0.947450272758854,0.6487650800772613,0.6487650800772613,0.2631674986225635,0.8722560905942114,0.6090885919716479,0.6090885919716479,0.4115308151093439,0.1908396946564885,-0.2206911204528554,0.2206911204528554,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,CALIBRATION_VALIDATION_SHIFT
sma120_sensitive__balanced,EUR,WATCH,60,505.0,134.0,-371.0,371.0,0.3228900255754475,0.1991084695393759,-0.1237815560360716,0.1237815560360716,499.0,130.0,-369.0,369.0,0.988118811881188,0.9701492537313432,-0.0179695581498448,0.0179695581498448,0.6472945891783567,0.946153846153846,0.2988592569754893,0.2988592569754893,0.5571839502324655,1.7327831200020731,1.1755991697696078,1.1755991697696078,0.4141245787443367,1.5094162492758465,1.0952916705315099,1.0952916705315099,0.3527054108216433,0.0538461538461538,-0.2988592569754895,0.2988592569754895,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,CALIBRATION_VALIDATION_SHIFT
sma120_sensitive__balanced,EUR,GOOD,5,179.0,21.0,-158.0,158.0,0.1144501278772378,0.0312035661218424,-0.0832465617553954,0.0832465617553954,179.0,19.0,-160.0,160.0,1.0,0.9047619047619048,-0.09523809523809523,0.09523809523809523,0.6815642458100558,0.5263157894736842,-0.15524845633637163,0.15524845633637163,0.3074437552404118,0.3269540233191785,0.019510268078766713,0.019510268078766713,0.2574444826031881,0.0227510928831057,-0.23469338972008238,0.23469338972008238,0.3184357541899441,0.4736842105263157,0.15524845633637163,0.15524845633637163,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,LOW_SAMPLE
sma120_sensitive__balanced,EUR,GOOD,10,179.0,21.0,-158.0,158.0,0.1144501278772378,0.0312035661218424,-0.0832465617553954,0.0832465617553954,178.0,16.0,-162.0,162.0,0.994413407821229,0.7619047619047619,-0.23250864591646714,0.23250864591646714,0.7191011235955056,0.625,-0.0941011235955056,0.0941011235955056,0.4373721015422274,0.6106661407541033,0.17329403921187592,0.17329403921187592,0.362855099236286,0.8326102579297135,0.46975515869342754,0.46975515869342754,0.2808988764044944,0.375,0.0941011235955056,0.0941011235955056,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,LOW_SAMPLE;LOW_COVERAGE
sma120_sensitive__balanced,EUR,GOOD,20,179.0,21.0,-158.0,158.0,0.1144501278772378,0.0312035661218424,-0.0832465617553954,0.0832465617553954,177.0,10.0,-167.0,167.0,0.988826815642458,0.4761904761904761,-0.512636339451982,0.512636339451982,0.7344632768361582,1.0,,,0.5607173233826779,2.0714765524947327,,,0.5238825216482024,2.0025436499090272,,,0.2655367231638418,0.0,,,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,PERFORMANCE_GAP_UNAVAILABLE;LOW_SAMPLE;SEVERE_OUTCOME_CENSORING
sma120_sensitive__balanced,EUR,GOOD,60,179.0,21.0,-158.0,158.0,0.1144501278772378,0.0312035661218424,-0.0832465617553954,0.0832465617553954,170.0,9.0,-161.0,161.0,0.9497206703910616,0.4285714285714285,-0.5211492418196331,0.5211492418196331,0.8705882352941177,1.0,,,1.2366326762802688,2.7615319969337917,,,1.0938586887979134,2.5937970267864423,,,0.1294117647058823,0.0,,,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING
sma120_sensitive__balanced,EUR,STRONG,5,10.0,6.0,-4.0,4.0,0.0063938618925831,0.0089153046062407,0.0025214427136576005,0.0025214427136576005,10.0,3.0,-7.0,7.0,1.0,0.5,-0.5,0.5,1.0,0.3333333333333333,,,1.6242606264069313,0.4487714936101812,,,1.7072424037422684,-0.1945994044567512,,,0.0,0.6666666666666666,,,True,False,False,False,False,False,True,True,True,False,True,False,False,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;LOW_COVERAGE
sma120_sensitive__balanced,EUR,STRONG,10,10.0,6.0,-4.0,4.0,0.0063938618925831,0.0089153046062407,0.0025214427136576005,0.0025214427136576005,10.0,1.0,-9.0,9.0,1.0,0.1666666666666666,-0.8333333333333334,0.8333333333333334,1.0,1.0,,,1.6889214165323143,1.199817014104609,,,1.9763027018487165,1.199817014104609,,,0.0,0.0,,,True,False,False,False,False,False,True,True,True,False,True,False,True,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING
sma120_sensitive__balanced,EUR,STRONG,20,10.0,6.0,-4.0,4.0,0.0063938618925831,0.0089153046062407,0.0025214427136576005,0.0025214427136576005,9.0,0.0,-9.0,9.0,0.9,0.0,-0.9,0.9,1.0,,,,1.6309581273716358,,,,1.7222025641656424,,,,0.0,,,,False,False,False,False,False,True,True,True,True,False,True,False,True,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING
sma120_sensitive__balanced,EUR,STRONG,60,10.0,6.0,-4.0,4.0,0.0063938618925831,0.0089153046062407,0.0025214427136576005,0.0025214427136576005,8.0,0.0,-8.0,8.0,0.8,0.0,-0.8,0.8,1.0,,,,2.1082658887072485,,,,1.817892247907308,,,,0.0,,,,False,False,False,False,False,True,True,True,True,False,True,False,True,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING
sma120_strict__balanced,USD,WAIT,5,956.0,422.0,-534.0,534.0,0.6112531969309463,0.6270430906389302,0.015789893707983893,0.015789893707983893,956.0,422.0,-534.0,534.0,1.0,1.0,0.0,0.0,0.5261506276150628,0.542654028436019,0.016503400820956138,0.016503400820956138,0.0510307506387766,0.0228582378792946,-0.028172512759482002,0.028172512759482002,0.0424722836747629,0.0800596656283026,0.03758738195353971,0.03758738195353971,0.4738493723849372,0.457345971563981,-0.016503400820956193,0.016503400820956193,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma120_strict__balanced,USD,WAIT,10,956.0,422.0,-534.0,534.0,0.6112531969309463,0.6270430906389302,0.015789893707983893,0.015789893707983893,955.0,422.0,-533.0,533.0,0.9989539748953976,1.0,0.0010460251046023883,0.0010460251046023883,0.5225130890052356,0.5521327014218009,0.0296196124165653,0.0296196124165653,0.0771348028475562,0.074056378163747,-0.0030784246838092,0.0030784246838092,0.0428270164319569,0.1213015015417759,0.078474485109819,0.078474485109819,0.4774869109947644,0.447867298578199,-0.02961961241656541,0.02961961241656541,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma120_strict__balanced,USD,WAIT,20,956.0,422.0,-534.0,534.0,0.6112531969309463,0.6270430906389302,0.015789893707983893,0.015789893707983893,948.0,421.0,-527.0,527.0,0.99163179916318,0.9976303317535544,0.005998532590374417,0.005998532590374417,0.5548523206751055,0.5843230403800475,0.029470719704941972,0.029470719704941972,0.1559734788246685,0.1776203288936739,0.021646850069005408,0.021646850069005408,0.159680667382515,0.3089969540936749,0.1493162867111599,0.1493162867111599,0.4451476793248945,0.4156769596199525,-0.029470719704942028,0.029470719704942028,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma120_strict__balanced,USD,WAIT,60,956.0,422.0,-534.0,534.0,0.6112531969309463,0.6270430906389302,0.015789893707983893,0.015789893707983893,932.0,382.0,-550.0,550.0,0.9748953974895398,0.90521327014218,-0.06968212734735979,0.06968212734735979,0.6276824034334764,0.6204188481675392,-0.007263555265937138,0.007263555265937138,0.5115643523769757,0.5138540631675543,0.002289710790578603,0.002289710790578603,0.6008013905362333,0.5970732954017757,-0.0037280951344575985,0.0037280951344575985,0.3723175965665236,0.3795811518324607,0.007263555265937138,0.007263555265937138,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma120_strict__balanced,USD,WATCH,5,487.0,197.0,-290.0,290.0,0.3113810741687979,0.2927191679049034,-0.018661906263894523,0.018661906263894523,483.0,197.0,-286.0,286.0,0.9917864476386036,1.0,0.008213552361396426,0.008213552361396426,0.5341614906832298,0.5329949238578681,-0.001166566825361759,0.001166566825361759,0.0328398159442925,0.0775915200401453,0.0447517040958528,0.0447517040958528,0.0737262371855883,0.0527057901100317,-0.021020447075556593,0.021020447075556593,0.4658385093167702,0.467005076142132,0.0011665668253618144,0.0011665668253618144,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma120_strict__balanced,USD,WATCH,10,487.0,197.0,-290.0,290.0,0.3113810741687979,0.2927191679049034,-0.018661906263894523,0.018661906263894523,480.0,194.0,-286.0,286.0,0.9856262833675564,0.9847715736040608,-0.0008547097634956646,0.0008547097634956646,0.5729166666666666,0.5670103092783505,-0.00590635738831613,0.00590635738831613,0.1082447816519697,0.1113561153700204,0.003111333718050696,0.003111333718050696,0.1690622246041766,0.0926201135220321,-0.0764421110821445,0.0764421110821445,0.4270833333333333,0.4329896907216495,0.005906357388316186,0.005906357388316186,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma120_strict__balanced,USD,WATCH,20,487.0,197.0,-290.0,290.0,0.3113810741687979,0.2927191679049034,-0.018661906263894523,0.018661906263894523,479.0,185.0,-294.0,294.0,0.9835728952772074,0.9390862944162436,-0.04448660086096379,0.04448660086096379,0.6179540709812108,0.5621621621621622,-0.05579190881904861,0.05579190881904861,0.1914680887589481,0.1916876452770349,0.00021955651808680532,0.00021955651808680532,0.3358082546121016,0.2022720516604813,-0.13353620295162033,0.13353620295162033,0.3820459290187891,0.4378378378378378,0.05579190881904872,0.05579190881904872,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma120_strict__balanced,USD,WATCH,60,487.0,197.0,-290.0,290.0,0.3113810741687979,0.2927191679049034,-0.018661906263894523,0.018661906263894523,460.0,184.0,-276.0,276.0,0.944558521560575,0.934010152284264,-0.010548369276310976,0.010548369276310976,0.6543478260869565,0.7010869565217391,0.046739130434782616,0.046739130434782616,0.3941866377286561,0.8170978597273966,0.4229112219987405,0.4229112219987405,0.730478822404754,1.3451551997702895,0.6146763773655355,0.6146763773655355,0.3456521739130435,0.2989130434782608,-0.04673913043478267,0.04673913043478267,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma120_strict__balanced,USD,GOOD,5,98.0,48.0,-50.0,50.0,0.0626598465473145,0.0713224368499257,0.008662590302611198,0.008662590302611198,97.0,44.0,-53.0,53.0,0.9897959183673468,0.9166666666666666,-0.07312925170068019,0.07312925170068019,0.4742268041237113,0.5454545454545454,0.0712277413308341,0.0712277413308341,-0.0513180355030921,0.1146098760579554,0.1659279115610475,0.1659279115610475,-0.1015730815093155,0.1054157654765059,0.2069888469858214,0.2069888469858214,0.5257731958762887,0.4545454545454545,-0.0712277413308342,0.0712277413308342,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma120_strict__balanced,USD,GOOD,10,98.0,48.0,-50.0,50.0,0.0626598465473145,0.0713224368499257,0.008662590302611198,0.008662590302611198,96.0,42.0,-54.0,54.0,0.979591836734694,0.875,-0.10459183673469397,0.10459183673469397,0.4583333333333333,0.5952380952380952,0.13690476190476192,0.13690476190476192,-0.1265791637222077,0.2174510647309318,0.34403022845313946,0.34403022845313946,-0.2611398268942321,0.1040916208956763,0.3652314477899084,0.3652314477899084,0.5416666666666666,0.4047619047619047,-0.13690476190476192,0.13690476190476192,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma120_strict__balanced,USD,GOOD,20,98.0,48.0,-50.0,50.0,0.0626598465473145,0.0713224368499257,0.008662590302611198,0.008662590302611198,94.0,42.0,-52.0,52.0,0.9591836734693876,0.875,-0.0841836734693876,0.0841836734693876,0.425531914893617,0.6190476190476191,0.19351570415400204,0.19351570415400204,-0.1817912797710937,0.541520673374704,0.7233119531457977,0.7233119531457977,-0.7199897532614153,0.5239995859134429,1.2439893391748582,1.2439893391748582,0.574468085106383,0.3809523809523809,-0.19351570415400215,0.19351570415400215,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,CALIBRATION_VALIDATION_SHIFT
sma120_strict__balanced,USD,GOOD,60,98.0,48.0,-50.0,50.0,0.0626598465473145,0.0713224368499257,0.008662590302611198,0.008662590302611198,89.0,42.0,-47.0,47.0,0.9081632653061223,0.875,-0.03316326530612235,0.03316326530612235,0.4382022471910112,0.8333333333333334,0.3951310861423222,0.3951310861423222,0.0495450593820086,1.7373517587668008,1.6878066993847922,1.6878066993847922,-0.4720120648633741,1.5534177351725311,2.025429800035905,2.025429800035905,0.5617977528089888,0.1666666666666666,-0.3951310861423222,0.3951310861423222,True,True,True,True,True,False,False,False,False,False,False,False,False,True,False,CALIBRATION_VALIDATION_SHIFT
sma120_strict__balanced,USD,STRONG,5,23.0,6.0,-17.0,17.0,0.0147058823529411,0.0089153046062407,-0.005790577746700399,0.005790577746700399,23.0,5.0,-18.0,18.0,1.0,0.8333333333333334,-0.16666666666666663,0.16666666666666663,0.5652173913043478,0.8,,,0.2273943409146021,0.4349836418044069,,,0.08422248964561,0.2901281974796678,,,0.4347826086956521,0.2,,,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE
sma120_strict__balanced,USD,STRONG,10,23.0,6.0,-17.0,17.0,0.0147058823529411,0.0089153046062407,-0.005790577746700399,0.005790577746700399,23.0,5.0,-18.0,18.0,1.0,0.8333333333333334,-0.16666666666666663,0.16666666666666663,0.4347826086956521,1.0,,,0.1899618468356049,0.6405299625810275,,,-0.2105256588084488,0.7084232342634246,,,0.5652173913043478,0.0,,,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE
sma120_strict__balanced,USD,STRONG,20,23.0,6.0,-17.0,17.0,0.0147058823529411,0.0089153046062407,-0.005790577746700399,0.005790577746700399,23.0,5.0,-18.0,18.0,1.0,0.8333333333333334,-0.16666666666666663,0.16666666666666663,0.4782608695652174,0.8,,,0.4216635792785773,0.4400603523935385,,,-0.056612911122729,0.461292929627916,,,0.5217391304347826,0.2,,,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE
sma120_strict__balanced,USD,STRONG,60,23.0,6.0,-17.0,17.0,0.0147058823529411,0.0089153046062407,-0.005790577746700399,0.005790577746700399,23.0,5.0,-18.0,18.0,1.0,0.8333333333333334,-0.16666666666666663,0.16666666666666663,0.782608695652174,1.0,,,2.280696822469713,1.60148436549122,,,1.855351077671665,1.6285568130320751,,,0.217391304347826,0.0,,,True,False,False,False,False,False,True,True,True,False,False,False,False,False,False,PERFORMANCE_GAP_UNAVAILABLE;VERY_LOW_SAMPLE
sma120_strict__balanced,JPY,WAIT,5,798.0,340.0,-458.0,458.0,0.510230179028133,0.5052005943536404,-0.005029584674492549,0.005029584674492549,793.0,340.0,-453.0,453.0,0.993734335839599,1.0,0.006265664160400974,0.006265664160400974,0.4653215636822194,0.4176470588235294,-0.04767450485868996,0.04767450485868996,-0.0636862081756586,-0.1223497949627958,-0.05866358678713719,0.05866358678713719,-0.0626861565569512,-0.1405123440550683,-0.0778261874981171,0.0778261874981171,0.5346784363177806,0.5823529411764706,0.04767450485869007,0.04767450485869007,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma120_strict__balanced,JPY,WAIT,10,798.0,340.0,-458.0,458.0,0.510230179028133,0.5052005943536404,-0.005029584674492549,0.005029584674492549,789.0,340.0,-449.0,449.0,0.9887218045112782,1.0,0.011278195488721776,0.011278195488721776,0.4651457541191381,0.4205882352941176,-0.044557518825020515,0.044557518825020515,-0.0965268266994306,-0.1656853985068963,-0.06915857180746568,0.06915857180746568,-0.0716866808087902,-0.2135337750435528,-0.1418470942347626,0.1418470942347626,0.5348542458808618,0.5794117647058824,0.04455751882502057,0.04455751882502057,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma120_strict__balanced,JPY,WAIT,20,798.0,340.0,-458.0,458.0,0.510230179028133,0.5052005943536404,-0.005029584674492549,0.005029584674492549,784.0,340.0,-444.0,444.0,0.9824561403508772,1.0,0.01754385964912275,0.01754385964912275,0.4426020408163265,0.4088235294117647,-0.033778511404561784,0.033778511404561784,-0.1330750920480235,-0.2356717902967683,-0.10259669824874479,0.10259669824874479,-0.1821515510008695,-0.3051219899804083,-0.1229704389795388,0.1229704389795388,0.5573979591836735,0.5911764705882353,0.033778511404561784,0.033778511404561784,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma120_strict__balanced,JPY,WAIT,60,798.0,340.0,-458.0,458.0,0.510230179028133,0.5052005943536404,-0.005029584674492549,0.005029584674492549,782.0,307.0,-475.0,475.0,0.9799498746867168,0.9029411764705882,-0.07700869821612855,0.07700869821612855,0.4028132992327365,0.3811074918566775,-0.021705807376058983,0.021705807376058983,-0.2579967901430567,-0.2142967671606745,0.04370002298238221,0.04370002298238221,-0.3599925387415536,-0.4309255070615367,-0.07093296831998308,0.07093296831998308,0.5971867007672634,0.6188925081433225,0.021705807376059094,0.021705807376059094,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
sma120_strict__balanced,JPY,WATCH,5,525.0,298.0,-227.0,227.0,0.3356777493606138,0.4427934621099554,0.10711571274934162,0.10711571274934162,525.0,296.0,-229.0,229.0,1.0,0.9932885906040269,-0.006711409395973145,0.006711409395973145,0.5009523809523809,0.5844594594594594,0.0835070785070785,0.0835070785070785,0.032515547489138,0.104127983839832,0.071612436350694,0.071612436350694,0.0009806730926245,0.0843590596647038,0.0833783865720793,0.0833783865720793,0.4990476190476191,0.4155405405405405,-0.08350707850707856,0.08350707850707856,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,
