period_type,currency,configuration_id,signal,signal_occurrence_count,h5_evaluable_count,h5_evaluation_coverage_ratio,h5_favorable_ratio,h5_mean_advantage_pct,h5_median_advantage_pct,h5_supported,h5_adequate,h10_evaluable_count,h10_evaluation_coverage_ratio,h10_favorable_ratio,h10_mean_advantage_pct,h10_median_advantage_pct,h10_supported,h10_adequate,h20_evaluable_count,h20_evaluation_coverage_ratio,h20_favorable_ratio,h20_mean_advantage_pct,h20_median_advantage_pct,h20_supported,h20_adequate,h60_evaluable_count,h60_evaluation_coverage_ratio,h60_favorable_ratio,h60_mean_advantage_pct,h60_median_advantage_pct,h60_supported,h60_adequate,supported_horizon_count,adequate_horizon_count,minimum_evaluable_count,minimum_coverage_ratio,short_supported_horizon_count,medium_supported_horizon_count,short_favorable_ratio_median,medium_favorable_ratio_median,short_to_medium_favorable_drop,short_mean_advantage_pct_median,medium_mean_advantage_pct_median,short_to_medium_mean_gap_pct,short_median_advantage_pct_median,medium_median_advantage_pct_median,short_to_medium_median_gap_pct,mean_direction_reversal,median_direction_reversal,horizon_evidence_unavailable,low_horizon_sample,very_low_horizon_sample,low_horizon_coverage,severe_horizon_censoring,horizon_instability,risk_flags
VALIDATION,USD,sma120_strict__balanced,STRONG,6.0,5.0,0.8333333333333334,0.8,0.4349836418044069,0.2901281974796678,False,False,5.0,0.8333333333333334,1.0,0.6405299625810275,0.7084232342634246,False,False,5.0,0.8333333333333334,0.8,0.4400603523935385,0.461292929627916,False,False,5.0,0.8333333333333334,1.0,1.60148436549122,1.6285568130320751,False,False,0,0,5.0,0.8333333333333334,0,0,,,,,,,,,,False,False,True,True,True,False,False,False,VERY_LOW_SAMPLE;HORIZON_EVIDENCE_UNAVAILABLE
VALIDATION,USD,percentile_sensitive__balanced,GOOD,51.0,49.0,0.9607843137254902,0.4693877551020408,-0.0726406075465098,-0.0104829748969332,True,True,47.0,0.9215686274509804,0.5106382978723404,0.0518611628463737,0.0634919140981906,True,True,47.0,0.9215686274509804,0.5319148936170213,0.3571244076467631,0.2022720516604813,True,True,47.0,0.9215686274509804,0.7872340425531915,1.7436337885542033,1.819968758298833,True,True,4,4,47.0,0.9215686274509804,2,2,0.4900130264871906,0.6595744680851063,-0.16956144159791575,-0.010389722350068051,1.0503790981004832,1.0607688204505512,0.026504469600628702,1.0111204049796572,0.9846159353790285,False,False,False,False,False,False,False,False,
VALIDATION,USD,percentile_sensitive__balanced,STRONG,13.0,10.0,0.7692307692307693,0.8,0.7285327438257208,0.5098160216959684,True,False,10.0,0.7692307692307693,0.9,0.6892804775947219,0.5743448536606811,True,False,10.0,0.7692307692307693,0.7,0.3797345459529039,0.3307766720757952,True,False,10.0,0.7692307692307693,1.0,0.9520041906213405,0.8774772894201,True,False,4,0,10.0,0.7692307692307693,2,2,0.8500000000000001,0.85,1.1102230246251565e-16,0.7089066107102213,0.6658693682871222,-0.04303724242309914,0.5420804376783248,0.6041269807479476,0.06204654306962276,False,False,False,True,False,True,False,False,LOW_SAMPLE;LOW_COVERAGE
VALIDATION,USD,percentile_strict__balanced,GOOD,52.0,50.0,0.9615384615384616,0.56,0.1834783509455213,0.1054157654765059,True,True,48.0,0.9230769230769232,0.6458333333333334,0.3336410848634616,0.2031247623082725,True,True,48.0,0.9230769230769232,0.6666666666666666,0.6062981681866416,0.5239995859134429,True,True,48.0,0.9230769230769232,0.9166666666666666,1.8534776547306395,1.653330186462027,True,True,4,4,48.0,0.9230769230769232,2,2,0.6029166666666668,0.7916666666666666,-0.18874999999999986,0.25855971790449145,1.2298879114586405,0.9713281935541491,0.1542702638923892,1.0886648861877348,0.9343946222953456,False,False,False,False,False,False,False,False,
VALIDATION,USD,percentile_strict__balanced,STRONG,3.0,0.0,0.0,,,,False,False,0.0,0.0,,,,False,False,0.0,0.0,,,,False,False,0.0,0.0,,,,False,False,0,0,0.0,0.0,0,0,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;HORIZON_EVIDENCE_UNAVAILABLE
VALIDATION,USD,bollinger_strict__balanced,GOOD,56.0,52.0,0.9285714285714286,0.5769230769230769,0.1588730348991219,0.1550510599128789,True,True,50.0,0.8928571428571429,0.64,0.2492803378044517,0.1154447801851269,True,True,50.0,0.8928571428571429,0.62,0.4918380725543846,0.4666934787776424,True,True,50.0,0.8928571428571429,0.86,1.734833358264264,1.6389874416201458,True,True,4,4,50.0,0.8928571428571429,2,2,0.6084615384615384,0.74,-0.1315384615384616,0.2040766863517868,1.1133357154093244,0.9092590290575376,0.1352479200490029,1.052840460198894,0.9175925401498912,False,False,False,False,False,False,False,False,
VALIDATION,USD,bollinger_strict__balanced,STRONG,1.0,0.0,0.0,,,,False,False,0.0,0.0,,,,False,False,0.0,0.0,,,,False,False,0.0,0.0,,,,False,False,0,0,0.0,0.0,0,0,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;HORIZON_EVIDENCE_UNAVAILABLE
VALIDATION,USD,bollinger_tight__balanced,GOOD,56.0,52.0,0.9285714285714286,0.5384615384615384,0.1069012865380607,0.0597723877282548,True,True,50.0,0.8928571428571429,0.6,0.2114068605596996,0.0874859299273297,True,True,50.0,0.8928571428571429,0.58,0.4441985497314457,0.3180552394597311,True,True,50.0,0.8928571428571429,0.84,1.6495825261761974,1.4502550842317332,True,True,4,4,50.0,0.8928571428571429,2,2,0.5692307692307692,0.71,-0.14076923076923076,0.15915407354888014,1.0468905379538216,0.8877364644049415,0.07362915882779225,0.8841551618457322,0.81052600301794,False,False,False,False,False,False,False,False,
VALIDATION,USD,bollinger_tight__balanced,STRONG,3.0,2.0,0.6666666666666666,1.0,0.886733990975678,0.886733990975678,False,False,2.0,0.6666666666666666,1.0,0.8955537674227354,0.8955537674227354,False,False,2.0,0.6666666666666666,1.0,0.7502628240567478,0.7502628240567478,False,False,2.0,0.6666666666666666,1.0,1.9100152591563655,1.9100152591563655,False,False,0,0,2.0,0.6666666666666666,0,0,,,,,,,,,,False,False,True,True,True,True,False,False,VERY_LOW_SAMPLE;LOW_COVERAGE;HORIZON_EVIDENCE_UNAVAILABLE
VALIDATION,USD,bollinger_sensitive__balanced,GOOD,71.0,69.0,0.971830985915493,0.5362318840579711,0.1004699207828739,0.0842256713112288,True,True,67.0,0.943661971830986,0.5522388059701493,0.1429806131917729,0.0634919140981906,True,True,67.0,0.943661971830986,0.5074626865671642,0.2897901970092983,0.070063424667618,True,True,67.0,0.943661971830986,0.7761194029850746,1.4613280155193458,1.4574174001368465,True,True,4,4,67.0,0.943661971830986,2,2,0.5442353450140602,0.6417910447761195,-0.09755569976205924,0.1217252669873234,0.875559106264322,0.7538338392769985,0.0738587927047097,0.7637404124022322,0.6898816196975225,False,False,False,False,False,False,False,False,
VALIDATION,USD,bollinger_sensitive__balanced,STRONG,8.0,5.0,0.625,0.8,0.4349836418044069,0.2901281974796678,False,False,5.0,0.625,1.0,0.6405299625810275,0.7084232342634246,False,False,5.0,0.625,0.8,0.4400603523935385,0.461292929627916,False,False,5.0,0.625,1.0,1.60148436549122,1.6285568130320751,False,False,0,0,5.0,0.625,0,0,,,,,,,,,,False,False,True,True,True,True,False,False,VERY_LOW_SAMPLE;LOW_COVERAGE;HORIZON_EVIDENCE_UNAVAILABLE
VALIDATION,JPY,baseline__conservative,GOOD,25.0,24.0,0.96,0.5416666666666666,0.1840991086849569,0.1157143542033072,True,False,21.0,0.84,0.7142857142857143,0.3053886918417144,0.4874598114634113,True,False,15.0,0.6,1.0,1.979936763510652,2.0619629727137907,True,False,15.0,0.6,1.0,3.7961812058259135,2.3721660971741,True,False,4,0,15.0,0.6,2,2,0.6279761904761905,1.0,-0.37202380952380953,0.24474390026333565,2.888058984668283,2.6433150844049473,0.3015870828333592,2.2170645349439453,1.915477452110586,False,False,False,True,False,True,False,False,LOW_SAMPLE;LOW_COVERAGE
VALIDATION,JPY,baseline__conservative,STRONG,1.0,1.0,1.0,1.0,2.875733457517976,2.875733457517976,False,False,1.0,1.0,1.0,3.017332248846172,3.017332248846172,False,False,1.0,1.0,1.0,3.4931158725863094,3.4931158725863094,False,False,1.0,1.0,1.0,4.016659924981955,4.016659924981955,False,False,0,0,1.0,1.0,0,0,,,,,,,,,,False,False,True,True,True,False,False,False,VERY_LOW_SAMPLE;HORIZON_EVIDENCE_UNAVAILABLE
VALIDATION,JPY,baseline__balanced,GOOD,65.0,61.0,0.9384615384615383,0.5901639344262295,0.1780301968823182,0.1224970036188489,True,True,58.0,0.8923076923076924,0.7413793103448276,0.3024495861059855,0.388737622270121,True,True,51.0,0.7846153846153846,0.9019607843137256,0.9999456413901944,0.5818708750286251,True,False,51.0,0.7846153846153846,1.0,2.2036531053089745,1.3114415470757523,True,False,4,2,51.0,0.7846153846153846,2,2,0.6657716223855286,0.9509803921568628,-0.28520876977133425,0.24023989149415184,1.6017993733495843,1.3615594818554324,0.2556173129444849,0.9466562110521888,0.6910388981077038,False,False,False,False,False,True,False,False,LOW_COVERAGE
VALIDATION,JPY,baseline__balanced,STRONG,4.0,3.0,0.75,1.0,1.4503418529664882,1.3347384056530027,False,False,1.0,0.25,1.0,3.017332248846172,3.017332248846172,False,False,1.0,0.25,1.0,3.4931158725863094,3.4931158725863094,False,False,1.0,0.25,1.0,4.016659924981955,4.016659924981955,False,False,0,0,1.0,0.25,0,0,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;HORIZON_EVIDENCE_UNAVAILABLE
VALIDATION,JPY,baseline__sensitive,GOOD,154.0,151.0,0.9805194805194806,0.5695364238410596,0.1445889610242033,0.1484957089579542,True,True,150.0,0.974025974025974,0.6,0.1793406460532963,0.2192906843467896,True,True,142.0,0.922077922077922,0.6971830985915493,0.4304916567104576,0.2845521019778113,True,True,142.0,0.922077922077922,0.7253521126760564,0.8853370188395422,0.3695902051142455,True,True,4,4,142.0,0.922077922077922,2,2,0.5847682119205297,0.7112676056338028,-0.126499393713273,0.1619648035387498,0.6579143377749999,0.49594953423625004,0.18389319665237192,0.3270711535460284,0.14317795689365648,False,False,False,False,False,False,False,False,
VALIDATION,JPY,baseline__sensitive,STRONG,18.0,16.0,0.8888888888888888,0.5625,0.3581335589104256,0.108829745282949,True,False,12.0,0.6666666666666666,0.75,0.4548154733524823,0.3088670214642495,True,False,10.0,0.5555555555555556,1.0,1.5629011375760855,1.3204072388336043,True,False,10.0,0.5555555555555556,1.0,3.0054049890193064,2.199775356374433,True,False,4,0,10.0,0.5555555555555556,2,2,0.65625,1.0,-0.34375,0.4064745161314539,2.284153063297696,1.877678547166242,0.20884838337359923,1.7600912976040186,1.5512429142304194,False,False,False,True,False,True,False,False,LOW_SAMPLE;LOW_COVERAGE
VALIDATION,JPY,sma60_sensitive__balanced,GOOD,106.0,102.0,0.9622641509433962,0.5980392156862745,0.1663999287337016,0.1354963562884016,True,True,99.0,0.9339622641509434,0.6666666666666666,0.2585575134441808,0.2955956268068308,True,True,90.0,0.8490566037735849,0.8222222222222222,0.7193666026173208,0.4305584045457074,True,True,90.0,0.8490566037735849,0.8555555555555555,1.3045841612364857,0.5639199456424211,True,True,4,4,90.0,0.8490566037735849,2,2,0.6323529411764706,0.8388888888888888,-0.20653594771241823,0.21247872108894122,1.0119753819269033,0.7994966608379621,0.21554599154761622,0.49723917509406423,0.281693183546448,False,False,False,False,False,False,False,False,
VALIDATION,JPY,sma60_sensitive__balanced,STRONG,13.0,12.0,0.9230769230769232,0.6666666666666666,0.7143576129764472,0.3721310265509298,True,False,10.0,0.7692307692307693,0.9,0.7744798917355711,0.5659991192801938,True,False,9.0,0.6923076923076923,1.0,1.6378404434462677,1.737148728274574,False,False,9.0,0.6923076923076923,1.0,2.7779506368028333,2.030573841796886,False,False,2,0,9.0,0.6923076923076923,2,0,0.7833333333333333,,,0.7444187523560091,,,0.46906507291556176,,,False,False,True,True,True,True,False,False,VERY_LOW_SAMPLE;LOW_COVERAGE;HORIZON_EVIDENCE_UNAVAILABLE
VALIDATION,JPY,sma60_strict__balanced,GOOD,53.0,50.0,0.9433962264150944,0.56,0.1274058342435203,0.0977911908986071,True,True,47.0,0.8867924528301887,0.7446808510638298,0.3027709732113469,0.4020365059104395,True,True,41.0,0.7735849056603774,0.951219512195122,1.0792868168889358,0.6303293464027261,True,False,41.0,0.7735849056603774,1.0,2.4523076905157075,1.4761809701308155,True,False,4,2,41.0,0.7735849056603774,2,2,0.652340425531915,0.975609756097561,-0.323269330565646,0.2150884037274336,1.7657972537023217,1.550708849974888,0.2499138484045233,1.0532551582667709,0.8033413098622475,False,False,False,False,False,True,False,False,LOW_COVERAGE
VALIDATION,JPY,sma60_strict__balanced,STRONG,4.0,3.0,0.75,1.0,1.4503418529664882,1.3347384056530027,False,False,1.0,0.25,1.0,3.017332248846172,3.017332248846172,False,False,1.0,0.25,1.0,3.4931158725863094,3.4931158725863094,False,False,1.0,0.25,1.0,4.016659924981955,4.016659924981955,False,False,0,0,1.0,0.25,0,0,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;HORIZON_EVIDENCE_UNAVAILABLE
VALIDATION,JPY,sma120_sensitive__balanced,GOOD,104.0,100.0,0.9615384615384616,0.61,0.2168465317714343,0.1670664181842157,True,True,98.0,0.9423076923076924,0.6632653061224489,0.2633633743761103,0.3724127821802496,True,True,89.0,0.8557692307692307,0.7752808988764045,0.6655226430863623,0.4328577747558404,True,True,89.0,0.8557692307692307,0.8764044943820225,1.4084350170967164,0.7674157850005167,True,True,4,4,89.0,0.8557692307692307,2,2,0.6366326530612245,0.8258426966292135,-0.18921004356798898,0.24010495307377228,1.0369788300915395,0.7968738770177672,0.26973960018223264,0.6001367798781785,0.33039717969594584,False,False,False,False,False,False,False,False,
VALIDATION,JPY,sma120_sensitive__balanced,STRONG,13.0,12.0,0.9230769230769232,0.5833333333333334,0.4320042032512599,0.180503678690115,True,False,9.0,0.6923076923076923,0.8888888888888888,0.6465278330206246,0.4874598114634113,False,False,8.0,0.6153846153846154,1.0,1.584825127287827,1.3204072388336043,False,False,8.0,0.6153846153846154,1.0,2.871372736178576,2.006636298905647,False,False,1,0,8.0,0.6153846153846154,1,0,0.5833333333333334,,,0.4320042032512599,,,0.180503678690115,,,False,False,True,True,True,True,False,False,VERY_LOW_SAMPLE;LOW_COVERAGE;HORIZON_EVIDENCE_UNAVAILABLE
VALIDATION,JPY,sma120_strict__balanced,GOOD,32.0,30.0,0.9375,0.5333333333333333,0.076862127786264,0.0839904037577701,True,True,26.0,0.8125,0.7307692307692307,0.2640312728631898,0.5171860744197949,True,True,19.0,0.59375,1.0,1.716423414764522,1.0196492269175486,True,False,19.0,0.59375,1.0,3.152150410410409,2.030573841796886,True,False,4,2,19.0,0.59375,2,2,0.632051282051282,1.0,-0.367948717948718,0.1704467003247269,2.4342869125874653,2.2638402122627386,0.3005882390887825,1.5251115343572172,1.2245232952684346,False,False,False,True,False,True,False,False,LOW_SAMPLE;LOW_COVERAGE
VALIDATION,JPY,sma120_strict__balanced,STRONG,3.0,2.0,0.6666666666666666,1.0,2.105235931585489,2.105235931585489,False,False,1.0,0.3333333333333333,1.0,3.017332248846172,3.017332248846172,False,False,1.0,0.3333333333333333,1.0,3.4931158725863094,3.4931158725863094,False,False,1.0,0.3333333333333333,1.0,4.016659924981955,4.016659924981955,False,False,0,0,1.0,0.3333333333333333,0,0,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;HORIZON_EVIDENCE_UNAVAILABLE
VALIDATION,JPY,percentile_sensitive__balanced,GOOD,68.0,64.0,0.9411764705882352,0.59375,0.1414803158190914,0.0977911908986071,True,True,61.0,0.8970588235294118,0.7540983606557377,0.2782597916629501,0.3693868257306969,True,True,54.0,0.7941176470588235,0.9074074074074074,0.9399586803054198,0.5507921458783811,True,False,54.0,0.7941176470588235,1.0,2.082260068155801,1.0621193630594008,True,False,4,2,54.0,0.7941176470588235,2,2,0.6739241803278688,0.9537037037037037,-0.2797795233758349,0.20987005374102075,1.5111093742306103,1.3012393204895896,0.233589008314652,0.806455754468891,0.5728667461542389,False,False,False,False,False,True,False,False,LOW_COVERAGE
VALIDATION,JPY,percentile_sensitive__balanced,STRONG,5.0,4.0,0.8,1.0,1.6202937777953847,1.7324439789675383,False,False,2.0,0.4,1.0,2.471690334508131,2.471690334508131,False,False,2.0,0.4,1.0,2.77753942265005,2.77753942265005,False,False,2.0,0.4,1.0,3.0236168833894204,3.0236168833894204,False,False,0,0,2.0,0.4,0,0,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;HORIZON_EVIDENCE_UNAVAILABLE
VALIDATION,JPY,percentile_strict__balanced,GOOD,63.0,59.0,0.9365079365079364,0.5932203389830508,0.1767254269834865,0.1224970036188489,True,True,56.0,0.8888888888888888,0.7321428571428571,0.2950668535946286,0.3724127821802496,True,True,49.0,0.7777777777777778,0.8979591836734694,1.0120220460086162,0.5704417954082528,True,False,49.0,0.7777777777777778,1.0,2.260550220135895,1.4420978760085623,True,False,4,2,49.0,0.7777777777777778,2,2,0.6626815980629539,0.9489795918367347,-0.28629799377378085,0.23589614028905753,1.6362861330722556,1.400389992783198,0.24745489289954925,1.0062698357084074,0.7588149428088582,False,False,False,False,False,True,False,False,LOW_COVERAGE
VALIDATION,JPY,percentile_strict__balanced,STRONG,4.0,3.0,0.75,1.0,1.4503418529664882,1.3347384056530027,False,False,1.0,0.25,1.0,3.017332248846172,3.017332248846172,False,False,1.0,0.25,1.0,3.4931158725863094,3.4931158725863094,False,False,1.0,0.25,1.0,4.016659924981955,4.016659924981955,False,False,0,0,1.0,0.25,0,0,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;HORIZON_EVIDENCE_UNAVAILABLE
VALIDATION,JPY,bollinger_strict__balanced,GOOD,38.0,33.0,0.868421052631579,0.5757575757575758,0.2015428942358711,0.1405536957284862,True,True,28.0,0.7368421052631579,0.7142857142857143,0.3252948489634901,0.5171860744197949,True,False,21.0,0.5526315789473685,1.0,1.7600525625466414,1.1694868991377934,True,False,21.0,0.5526315789473685,1.0,3.3956011254099985,2.3689768709519794,True,False,4,1,21.0,0.5526315789473685,2,2,0.645021645021645,1.0,-0.35497835497835495,0.2634188715996806,2.57782684397832,2.3144079723786395,0.32886988507414056,1.7692318850448863,1.4403619999707458,False,False,False,True,False,True,False,False,LOW_SAMPLE;LOW_COVERAGE
VALIDATION,JPY,bollinger_strict__balanced,STRONG,1.0,1.0,1.0,1.0,2.875733457517976,2.875733457517976,False,False,1.0,1.0,1.0,3.017332248846172,3.017332248846172,False,False,1.0,1.0,1.0,3.4931158725863094,3.4931158725863094,False,False,1.0,1.0,1.0,4.016659924981955,4.016659924981955,False,False,0,0,1.0,1.0,0,0,,,,,,,,,,False,False,True,True,True,False,False,False,VERY_LOW_SAMPLE;HORIZON_EVIDENCE_UNAVAILABLE
VALIDATION,JPY,bollinger_tight__balanced,GOOD,48.0,43.0,0.8958333333333334,0.5813953488372093,0.1683954410146539,0.2204536616517438,True,True,39.0,0.8125,0.6923076923076923,0.2520046529100291,0.4598474732637241,True,True,32.0,0.6666666666666666,0.9375,1.29764318756437,0.8082113784607936,True,False,32.0,0.6666666666666666,1.0,2.8158864613086063,1.6403157581500332,True,False,4,2,32.0,0.6666666666666666,2,2,0.6368515205724508,0.96875,-0.33189847942754924,0.2102000469623415,2.0567648244364882,1.8465647774741467,0.340150567457734,1.2242635683054135,0.8841130008476795,False,False,False,False,False,True,False,False,LOW_COVERAGE
VALIDATION,JPY,bollinger_tight__balanced,STRONG,2.0,2.0,1.0,1.0,1.508143576623231,1.508143576623231,False,False,1.0,0.5,1.0,3.017332248846172,3.017332248846172,False,False,1.0,0.5,1.0,3.4931158725863094,3.4931158725863094,False,False,1.0,0.5,1.0,4.016659924981955,4.016659924981955,False,False,0,0,1.0,0.5,0,0,,,,,,,,,,False,False,True,True,True,True,False,False,VERY_LOW_SAMPLE;LOW_COVERAGE;HORIZON_EVIDENCE_UNAVAILABLE
VALIDATION,JPY,bollinger_sensitive__balanced,GOOD,64.0,61.0,0.953125,0.5901639344262295,0.1861176627260044,0.1484957089579542,True,True,59.0,0.921875,0.7457627118644068,0.3235035583300725,0.4020365059104395,True,True,52.0,0.8125,0.903846153846154,1.0507039949517707,0.6061001107156756,True,True,52.0,0.8125,1.0,2.283056240024187,1.3767697115421575,True,True,4,4,52.0,0.8125,2,2,0.6679633231453181,0.951923076923077,-0.28395975377775884,0.25481061052803844,1.6668801174879788,1.4120695069599405,0.2752661074341968,0.9914349111289166,0.7161688036947198,False,False,False,False,False,False,False,False,
VALIDATION,JPY,bollinger_sensitive__balanced,STRONG,6.0,4.0,0.6666666666666666,1.0,1.1070328384342192,0.7376460506907445,False,False,1.0,0.1666666666666666,1.0,3.017332248846172,3.017332248846172,False,False,1.0,0.1666666666666666,1.0,3.4931158725863094,3.4931158725863094,False,False,1.0,0.1666666666666666,1.0,4.016659924981955,4.016659924981955,False,False,0,0,1.0,0.1666666666666666,0,0,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;HORIZON_EVIDENCE_UNAVAILABLE
VALIDATION,EUR,baseline__conservative,GOOD,9.0,6.0,0.6666666666666666,0.3333333333333333,0.4633642355884985,-0.2704115038092843,False,False,4.0,0.4444444444444444,0.5,0.2311903680006283,-0.0321894821914139,False,False,1.0,0.1111111111111111,1.0,2.156804070736904,2.156804070736904,False,False,1.0,0.1111111111111111,1.0,2.605817235683856,2.605817235683856,False,False,0,0,1.0,0.1111111111111111,0,0,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;HORIZON_EVIDENCE_UNAVAILABLE
VALIDATION,EUR,baseline__conservative,STRONG,0.0,0.0,,,,,False,False,0.0,,,,,False,False,0.0,,,,,False,False,0.0,,,,,False,False,0,0,0.0,,0,0,,,,,,,,,,False,False,True,True,True,False,False,False,VERY_LOW_SAMPLE;HORIZON_EVIDENCE_UNAVAILABLE
VALIDATION,EUR,baseline__balanced,GOOD,10.0,8.0,0.8,0.125,-0.443368435944562,-0.7284835367129969,False,False,5.0,0.5,0.2,-0.599595009360676,-1.2641959784874368,False,False,1.0,0.1,1.0,2.156804070736904,2.156804070736904,False,False,1.0,0.1,1.0,2.605817235683856,2.605817235683856,False,False,0,0,1.0,0.1,0,0,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;HORIZON_EVIDENCE_UNAVAILABLE
VALIDATION,EUR,baseline__balanced,STRONG,6.0,3.0,0.5,0.3333333333333333,0.4487714936101812,-0.1945994044567512,False,False,1.0,0.1666666666666666,1.0,1.199817014104609,1.199817014104609,False,False,0.0,0.0,,,,False,False,0.0,0.0,,,,False,False,0,0,0.0,0.0,0,0,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;HORIZON_EVIDENCE_UNAVAILABLE
VALIDATION,EUR,baseline__sensitive,GOOD,25.0,24.0,0.96,0.6666666666666666,0.6415654858333167,0.5930346588403008,True,False,22.0,0.88,0.7272727272727273,0.8708602830459398,1.273283882070252,True,False,16.0,0.64,1.0,2.0422331515077747,1.9467255334677571,True,False,15.0,0.6,1.0,3.1778711142318614,2.7712550165224337,True,False,4,0,15.0,0.6,2,2,0.696969696969697,1.0,-0.303030303030303,0.7562128844396283,2.610052132869818,1.8538392484301895,0.9331592704552764,2.3589902749950955,1.4258310045398193,False,False,False,True,False,True,False,False,LOW_SAMPLE;LOW_COVERAGE
VALIDATION,EUR,baseline__sensitive,STRONG,8.0,4.0,0.5,0.25,0.1112848713883615,-0.2704115038092843,False,False,1.0,0.125,1.0,1.199817014104609,1.199817014104609,False,False,0.0,0.0,,,,False,False,0.0,0.0,,,,False,False,0,0,0.0,0.0,0,0,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;HORIZON_EVIDENCE_UNAVAILABLE
VALIDATION,EUR,sma60_sensitive__balanced,GOOD,18.0,16.0,0.8888888888888888,0.5625,0.3727669029549031,0.1629247324568433,True,False,13.0,0.7222222222222222,0.6923076923076923,0.741511205027493,1.4573620398177631,True,False,9.0,0.5,1.0,2.052295327536468,1.9733727987448295,False,False,9.0,0.5,1.0,3.1835362171952157,2.605817235683856,False,False,2,0,9.0,0.5,2,0,0.6274038461538461,,,0.557139053991198,,,0.8101433861373032,,,False,False,True,True,True,True,False,False,VERY_LOW_SAMPLE;LOW_COVERAGE;HORIZON_EVIDENCE_UNAVAILABLE
VALIDATION,EUR,sma60_sensitive__balanced,STRONG,6.0,3.0,0.5,0.3333333333333333,0.4487714936101812,-0.1945994044567512,False,False,1.0,0.1666666666666666,1.0,1.199817014104609,1.199817014104609,False,False,0.0,0.0,,,,False,False,0.0,0.0,,,,False,False,0,0,0.0,0.0,0,0,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;HORIZON_EVIDENCE_UNAVAILABLE
VALIDATION,EUR,sma60_strict__balanced,GOOD,14.0,10.0,0.7142857142857143,0.2,-0.1982493789632317,-0.4677777412710359,True,False,5.0,0.3571428571428571,0.4,-0.1581004221040215,-1.2641959784874368,False,False,1.0,0.0714285714285714,1.0,2.156804070736904,2.156804070736904,False,False,1.0,0.0714285714285714,1.0,2.605817235683856,2.605817235683856,False,False,1,0,1.0,0.0714285714285714,1,0,0.2,,,-0.1982493789632317,,,-0.4677777412710359,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;HORIZON_EVIDENCE_UNAVAILABLE
VALIDATION,EUR,sma60_strict__balanced,STRONG,1.0,0.0,0.0,,,,False,False,0.0,0.0,,,,False,False,0.0,0.0,,,,False,False,0.0,0.0,,,,False,False,0,0,0.0,0.0,0,0,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;HORIZON_EVIDENCE_UNAVAILABLE
VALIDATION,EUR,sma120_sensitive__balanced,GOOD,21.0,19.0,0.9047619047619048,0.5263157894736842,0.3269540233191785,0.0227510928831057,True,False,16.0,0.7619047619047619,0.625,0.6106661407541033,0.8326102579297135,True,False,10.0,0.4761904761904761,1.0,2.0714765524947327,2.0025436499090272,False,False,9.0,0.4285714285714285,1.0,2.7615319969337917,2.5937970267864423,False,False,2,0,9.0,0.4285714285714285,2,0,0.575657894736842,,,0.4688100820366409,,,0.42768067540640964,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;HORIZON_EVIDENCE_UNAVAILABLE
VALIDATION,EUR,sma120_sensitive__balanced,STRONG,6.0,3.0,0.5,0.3333333333333333,0.4487714936101812,-0.1945994044567512,False,False,1.0,0.1666666666666666,1.0,1.199817014104609,1.199817014104609,False,False,0.0,0.0,,,,False,False,0.0,0.0,,,,False,False,0,0,0.0,0.0,0,0,,,,,,,,,,False,False,True,True,True,True,True,False,VERY_LOW_SAMPLE;SEVERE_OUTCOME_CENSORING;HORIZON_EVIDENCE_UNAVAILABLE
