period_type,currency,configuration_id,horizon,wait_to_watch_weaker_evaluable_count,wait_to_watch_stronger_evaluable_count,wait_to_watch_weaker_coverage_ratio,wait_to_watch_stronger_coverage_ratio,wait_to_watch_comparable,wait_to_watch_favorable_ratio_gap,wait_to_watch_mean_advantage_gap_pct,wait_to_watch_median_advantage_gap_pct,wait_to_watch_improvement_metric_count,wait_to_watch_deterioration_metric_count,wait_to_watch_status,watch_to_good_weaker_evaluable_count,watch_to_good_stronger_evaluable_count,watch_to_good_weaker_coverage_ratio,watch_to_good_stronger_coverage_ratio,watch_to_good_comparable,watch_to_good_favorable_ratio_gap,watch_to_good_mean_advantage_gap_pct,watch_to_good_median_advantage_gap_pct,watch_to_good_improvement_metric_count,watch_to_good_deterioration_metric_count,watch_to_good_status,good_to_strong_weaker_evaluable_count,good_to_strong_stronger_evaluable_count,good_to_strong_weaker_coverage_ratio,good_to_strong_stronger_coverage_ratio,good_to_strong_comparable,good_to_strong_favorable_ratio_gap,good_to_strong_mean_advantage_gap_pct,good_to_strong_median_advantage_gap_pct,good_to_strong_improvement_metric_count,good_to_strong_deterioration_metric_count,good_to_strong_status,watch_good_separation_failed,good_strong_separation_failed,strong_not_better_than_good,signal_separation_unavailable,risk_flags
CALIBRATION,EUR,baseline__sensitive,10,862.0,402.0,0.9908045977011494,0.9975186104218362,True,0.12581523934850114,0.1968122830136117,0.23010498623987122,3,0,IMPROVED,402.0,273.0,0.9975186104218362,1.0,True,0.15734514241976927,0.3214782035552606,0.3030621223319563,3,0,IMPROVED,273.0,17.0,1.0,0.9444444444444444,True,0.3003663003663004,0.9946480917710885,0.5714219375808561,3,0,IMPROVED,False,False,False,False,
CALIBRATION,EUR,baseline__sensitive,20,855.0,401.0,0.9827586206896552,0.9950372208436724,True,0.1208003383354479,0.31996372834756437,0.3219997701073013,3,0,IMPROVED,401.0,272.0,0.9950372208436724,0.9963369963369964,True,0.1979518116473522,0.4045703978397388,0.40991773208535487,3,0,IMPROVED,272.0,16.0,0.9963369963369964,0.8888888888888888,True,0.2683823529411765,0.869729305333047,0.4986584735269406,3,0,IMPROVED,False,False,False,False,
CALIBRATION,EUR,baseline__sensitive,60,827.0,397.0,0.9505747126436782,0.9851116625310172,True,0.20177327538156492,0.6056539489862363,0.6975557170723867,3,0,IMPROVED,397.0,266.0,0.9851116625310172,0.9743589743589745,True,0.2551277437927312,0.9509772279703252,0.8339284589358211,3,0,IMPROVED,266.0,14.0,0.9743589743589745,0.7777777777777778,True,0.1428571428571429,0.8620314950670886,0.5129335392466083,3,0,IMPROVED,False,False,False,False,
CALIBRATION,EUR,sma60_sensitive__balanced,5,879.0,524.0,0.9954699886749716,0.998095238095238,True,0.09716106957073012,0.1649849435716019,0.166146680689708,3,0,IMPROVED,524.0,143.0,0.998095238095238,1.0,True,0.16430897346927875,0.28101123232221237,0.22541108253997108,3,0,IMPROVED,143.0,13.0,1.0,1.0,True,0.29370629370629375,0.984081421126022,0.4671730328985175,3,0,IMPROVED,False,False,False,False,
CALIBRATION,EUR,sma60_sensitive__balanced,10,875.0,524.0,0.9909399773499432,0.998095238095238,True,0.17330643402399126,0.2474682959197601,0.2978366370131292,3,0,IMPROVED,524.0,142.0,0.998095238095238,0.993006993006993,True,0.14651650360176327,0.35562461112220156,0.2526306740006479,3,0,IMPROVED,142.0,13.0,0.993006993006993,1.0,True,0.2676056338028169,0.9925645321046455,0.7856835237877431,3,0,IMPROVED,False,False,False,False,
CALIBRATION,EUR,sma60_sensitive__balanced,20,868.0,523.0,0.983012457531144,0.9961904761904762,True,0.15043483624252152,0.3523030085842225,0.4157583555197606,3,0,IMPROVED,523.0,141.0,0.9961904761904762,0.986013986013986,True,0.19616777185631173,0.48721433404076875,0.42204875852810225,3,0,IMPROVED,141.0,12.0,0.986013986013986,0.9230769230769232,True,0.23404255319148937,0.7355176941884292,0.6112805811372574,3,0,IMPROVED,False,False,False,False,
CALIBRATION,EUR,sma60_sensitive__balanced,60,840.0,519.0,0.9513023782559455,0.9885714285714284,True,0.23623038810900093,0.7193380419502857,0.7888691940278889,3,0,IMPROVED,519.0,134.0,0.9885714285714284,0.9370629370629372,True,0.22380870215396997,0.8105859466663106,0.6133775943981523,3,0,IMPROVED,134.0,11.0,0.9370629370629372,0.8461538461538461,True,0.12686567164179108,0.7436959206048621,0.5831682164603251,3,0,IMPROVED,False,False,False,False,
CALIBRATION,EUR,sma60_strict__balanced,5,913.0,573.0,0.9956379498364232,0.9982578397212544,True,0.12599278599404762,0.21203055715028918,0.2303728846621516,3,0,IMPROVED,573.0,71.0,0.9982578397212544,1.0,True,0.18988275200943883,0.4342886830991337,0.2803432249081351,3,0,IMPROVED,71.0,2.0,1.0,1.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
CALIBRATION,EUR,sma60_strict__balanced,10,909.0,573.0,0.9912758996728462,0.9982578397212544,True,0.19956917157684362,0.3148578682659694,0.36140495611060897,3,0,IMPROVED,573.0,70.0,0.9982578397212544,0.9859154929577464,True,0.15711792570431315,0.4451894127440789,0.29610015012223023,3,0,IMPROVED,70.0,2.0,0.9859154929577464,1.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
CALIBRATION,EUR,sma60_strict__balanced,20,902.0,572.0,0.9836423118865868,0.9965156794425089,True,0.19392802319631586,0.4448803405294406,0.4938313678468409,3,0,IMPROVED,572.0,68.0,0.9965156794425089,0.9577464788732394,True,0.16752365281777049,0.510474014693065,0.5167687776117278,3,0,IMPROVED,68.0,2.0,0.9577464788732394,1.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
CALIBRATION,EUR,sma60_strict__balanced,60,874.0,562.0,0.9531079607415486,0.9790940766550522,True,0.274550681205567,0.8060862025247865,0.8469773819809472,3,0,IMPROVED,562.0,66.0,0.9790940766550522,0.9295774647887324,True,0.15631402997951038,0.9619089367018333,0.8439531240362473,3,0,IMPROVED,66.0,2.0,0.9295774647887324,1.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
CALIBRATION,EUR,sma120_sensitive__balanced,5,866.0,504.0,0.9954022988505749,0.998019801980198,True,0.10766523699549108,0.1963434987455862,0.1837438277094785,3,0,IMPROVED,504.0,179.0,0.998019801980198,1.0,True,0.13394519819100814,0.20799224910241138,0.1923869456409223,3,0,IMPROVED,179.0,10.0,1.0,1.0,True,0.3184357541899442,1.3168168711665196,1.4497979211390803,3,0,IMPROVED,False,False,False,False,
CALIBRATION,EUR,sma120_sensitive__balanced,10,862.0,504.0,0.9908045977011494,0.998019801980198,True,0.186397451478658,0.3124354684391638,0.3259156774164107,3,0,IMPROVED,504.0,178.0,0.998019801980198,0.994413407821229,True,0.12783128232566432,0.2608425197241407,0.23875151652169602,3,0,IMPROVED,178.0,10.0,0.994413407821229,1.0,True,0.2808988764044944,1.251549314990087,1.6134476026124305,3,0,IMPROVED,False,False,False,False,
CALIBRATION,EUR,sma120_sensitive__balanced,20,855.0,503.0,0.9827586206896552,0.996039603960396,True,0.18262123167428174,0.47158232225835595,0.4777920822757732,3,0,IMPROVED,503.0,177.0,0.996039603960396,0.988826815642458,True,0.14599409194550217,0.26203213070108516,0.26071502302563887,3,0,IMPROVED,177.0,9.0,0.988826815642458,0.9,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
CALIBRATION,EUR,sma120_sensitive__balanced,60,827.0,499.0,0.9505747126436782,0.988118811881188,True,0.244634371524185,0.8290588575866084,0.7751724159217994,3,0,IMPROVED,499.0,170.0,0.988118811881188,0.9497206703910616,True,0.22329364611576097,0.6794487260478034,0.6797341100535766,3,0,IMPROVED,170.0,8.0,0.9497206703910616,0.8,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
CALIBRATION,EUR,sma120_strict__balanced,5,909.0,582.0,0.9956188389923328,0.9982847341337908,True,0.12662039399816272,0.214804083325334,0.2198503841614018,3,0,IMPROVED,582.0,65.0,0.9982847341337908,1.0,True,0.1662965900079303,0.40639519143563496,0.19457151723345323,3,0,IMPROVED,65.0,3.0,1.0,1.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
CALIBRATION,EUR,sma120_strict__balanced,10,905.0,581.0,0.991237677984666,0.9965694682675816,True,0.1898935917307747,0.3216254089293671,0.36492754301374786,3,0,IMPROVED,581.0,65.0,0.9965694682675816,1.0,True,0.1770422348735602,0.42794193074778697,0.18700724616269682,3,0,IMPROVED,65.0,3.0,1.0,1.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
CALIBRATION,EUR,sma120_strict__balanced,20,898.0,579.0,0.9835706462212488,0.9931389365351628,True,0.1909636074792958,0.44544931050796993,0.4984272915118446,3,0,IMPROVED,579.0,64.0,0.9931389365351628,0.9846153846153848,True,0.1715781519861831,0.487048767492201,0.48549052782245045,3,0,IMPROVED,64.0,3.0,0.9846153846153848,1.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
CALIBRATION,EUR,sma120_strict__balanced,60,870.0,571.0,0.9529025191675794,0.9794168096054888,True,0.2640195663989372,0.8175782330892006,0.8553714122408738,3,0,IMPROVED,571.0,60.0,0.9794168096054888,0.9230769230769232,True,0.268739054290718,0.927925623031793,0.7621712829634408,3,0,IMPROVED,60.0,3.0,0.9230769230769232,1.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
CALIBRATION,EUR,percentile_sensitive__balanced,5,873.0,587.0,0.9954389965792474,0.9982993197278912,True,0.1205851876569663,0.19904488705004342,0.210290192411293,3,0,IMPROVED,587.0,96.0,0.9982993197278912,1.0,True,0.1444491766042022,0.3682441019637926,0.2040144027992359,3,0,IMPROVED,96.0,3.0,1.0,1.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
CALIBRATION,EUR,percentile_sensitive__balanced,10,869.0,587.0,0.9908779931584948,0.9982993197278912,True,0.20191804400287788,0.3114752036875012,0.3790792867716632,3,0,IMPROVED,587.0,95.0,0.9982993197278912,0.9895833333333334,True,0.09367883080785433,0.35267781681729615,0.1854332786549099,3,0,IMPROVED,95.0,3.0,0.9895833333333334,1.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
CALIBRATION,EUR,percentile_sensitive__balanced,20,863.0,585.0,0.984036488027366,0.9948979591836736,True,0.2017688247120461,0.4323372832634609,0.49556946477164837,3,0,IMPROVED,585.0,93.0,0.9948979591836736,0.96875,True,0.10846429556106973,0.4335085928121975,0.4077335718997995,3,0,IMPROVED,93.0,3.0,0.96875,1.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
CALIBRATION,EUR,percentile_sensitive__balanced,60,837.0,575.0,0.9543899657924744,0.9778911564625852,True,0.2620518414627811,0.8019508632529899,0.8272894102932088,3,0,IMPROVED,575.0,89.0,0.9778911564625852,0.9270833333333334,True,0.20336101612115298,0.9301608091287693,0.8272804180900041,3,0,IMPROVED,89.0,3.0,0.9270833333333334,1.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
CALIBRATION,EUR,percentile_strict__balanced,5,933.0,537.0,0.9957310565635006,0.9981412639405204,True,0.11594723574460952,0.1943050414047972,0.2040743772806706,3,0,IMPROVED,537.0,86.0,0.9981412639405204,1.0,True,0.15482222510934995,0.4150490101978622,0.187660800574965,3,0,IMPROVED,86.0,3.0,1.0,1.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
CALIBRATION,EUR,percentile_strict__balanced,10,929.0,537.0,0.991462113127001,0.9981412639405204,True,0.1965810937853923,0.31076989974860614,0.37494442996120436,3,0,IMPROVED,537.0,85.0,0.9981412639405204,0.9883720930232558,True,0.10125972176580134,0.3852421160642081,0.1638113598432273,3,0,IMPROVED,85.0,3.0,0.9883720930232558,1.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
CALIBRATION,EUR,percentile_strict__balanced,20,921.0,537.0,0.982924226254002,0.9981412639405204,True,0.19215814726523878,0.4527735323051717,0.5116481960862727,3,0,IMPROVED,537.0,83.0,0.9981412639405204,0.9651162790697676,True,0.10836642660025575,0.3871202398136183,0.37544199002235823,3,0,IMPROVED,83.0,3.0,0.9651162790697676,1.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
CALIBRATION,EUR,percentile_strict__balanced,60,892.0,530.0,0.951974386339381,0.9851301115241636,True,0.2712835265250867,0.804205863871284,0.8731059157458974,3,0,IMPROVED,530.0,79.0,0.9851301115241636,0.9186046511627908,True,0.18285168378313832,0.8047116216508138,0.7387966174703289,3,0,IMPROVED,79.0,3.0,0.9186046511627908,1.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
CALIBRATION,EUR,bollinger_strict__balanced,5,1180.0,305.0,0.9966216216216216,0.9967320261437908,True,0.19081689358155046,0.2593846623809847,0.2773849157019423,3,0,IMPROVED,305.0,71.0,0.9967320261437908,1.0,True,0.08649272685292086,0.39261294850488415,0.11644976167883192,3,0,IMPROVED,71.0,3.0,1.0,1.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
CALIBRATION,EUR,bollinger_strict__balanced,10,1176.0,305.0,0.9932432432432432,0.9967320261437908,True,0.22327422772387645,0.391984555408392,0.4374956253313773,3,0,IMPROVED,305.0,70.0,0.9967320261437908,0.9859154929577464,True,0.10257611241217801,0.32501349034137544,0.04762264397793059,2,0,IMPROVED,70.0,3.0,0.9859154929577464,1.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
CALIBRATION,EUR,bollinger_strict__balanced,20,1169.0,303.0,0.987331081081081,0.9901960784313726,True,0.2658445485267089,0.5045452663863288,0.580573727027843,3,0,IMPROVED,303.0,69.0,0.9901960784313726,0.971830985915493,True,0.09413115224565938,0.38781086513770857,0.3767444802655189,3,0,IMPROVED,69.0,3.0,0.971830985915493,1.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
CALIBRATION,EUR,bollinger_strict__balanced,60,1139.0,296.0,0.9619932432432432,0.9673202614379084,True,0.3766966044182901,1.1627658617571948,1.139227953992473,3,0,IMPROVED,296.0,66.0,0.9673202614379084,0.9295774647887324,True,0.08814496314496323,0.49137618790607984,0.4441078535886134,3,0,IMPROVED,66.0,3.0,0.9295774647887324,1.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
CALIBRATION,EUR,bollinger_tight__balanced,5,1081.0,397.0,0.9963133640552996,0.9974874371859296,True,0.15310014749846795,0.21112237700530678,0.2584732123615039,3,0,IMPROVED,397.0,78.0,0.9974874371859296,1.0,True,0.13905573855196018,0.4182539521828248,0.145004448131074,3,0,IMPROVED,78.0,3.0,1.0,1.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
CALIBRATION,EUR,bollinger_tight__balanced,10,1077.0,397.0,0.992626728110599,0.9974874371859296,True,0.20088219679162894,0.3548805217328494,0.4157216873658048,3,0,IMPROVED,397.0,77.0,0.9974874371859296,0.9871794871794872,True,0.12895416925643632,0.35631553389938014,0.10569890666833293,3,0,IMPROVED,77.0,3.0,0.9871794871794872,1.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
CALIBRATION,EUR,bollinger_tight__balanced,20,1070.0,395.0,0.9861751152073732,0.992462311557789,True,0.22138885602744596,0.4781651896468752,0.5464733897019391,3,0,IMPROVED,395.0,76.0,0.992462311557789,0.9743589743589745,True,0.12315123251165883,0.405512037424098,0.39686915191929395,3,0,IMPROVED,76.0,3.0,0.9743589743589745,1.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
CALIBRATION,EUR,bollinger_tight__balanced,60,1041.0,388.0,0.9594470046082948,0.9748743718592964,True,0.31388088376561,0.9790896689127488,1.0743353608077406,3,0,IMPROVED,388.0,72.0,0.9748743718592964,0.9230769230769232,True,0.13888888888888884,0.697222760978687,0.5337513798301385,3,0,IMPROVED,72.0,3.0,0.9230769230769232,1.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
CALIBRATION,EUR,bollinger_sensitive__balanced,5,519.0,930.0,0.9923518164435946,0.9989258861439312,True,0.07789794269376593,0.0961782316924568,0.1601352944586995,2,0,IMPROVED,930.0,107.0,0.9989258861439312,1.0,True,0.2024218671490302,0.4692229792428263,0.2989670036844377,3,0,IMPROVED,107.0,3.0,1.0,1.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
CALIBRATION,EUR,bollinger_sensitive__balanced,10,515.0,930.0,0.9847036328871892,0.9989258861439312,True,0.1055224971291367,0.1641171581153636,0.2269581923060548,3,0,IMPROVED,930.0,106.0,0.9989258861439312,0.9906542056074766,True,0.1806654493812132,0.5106821039148478,0.3310748467989326,3,0,IMPROVED,106.0,3.0,0.9906542056074766,1.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
CALIBRATION,EUR,bollinger_sensitive__balanced,20,508.0,929.0,0.97131931166348,0.9978517722878624,True,0.13233262419162078,0.3079147865394136,0.3402071643200206,3,0,IMPROVED,929.0,104.0,0.9978517722878624,0.97196261682243,True,0.2257079572741575,0.6141343627666217,0.6820517955164908,3,0,IMPROVED,104.0,3.0,0.97196261682243,1.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
CALIBRATION,EUR,bollinger_sensitive__balanced,60,494.0,907.0,0.9445506692160612,0.97422126745435,True,0.1872212972427677,0.6517991629578439,0.8108510131378394,3,0,IMPROVED,907.0,100.0,0.97422126745435,0.9345794392523364,True,0.31006615214994493,1.1269281878573025,1.0388518763252623,3,0,IMPROVED,100.0,3.0,0.9345794392523364,1.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,USD,baseline__conservative,5,575.0,60.0,1.0,1.0,True,-0.03565217391304343,0.05760500809308469,-0.067571438162045,0,1,NOT_SEPARATED,60.0,33.0,1.0,0.8918918918918919,True,0.2272727272727273,0.2635918419584997,0.4905643374733653,3,0,IMPROVED,33.0,0.0,0.8918918918918919,0.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,USD,baseline__conservative,10,572.0,60.0,0.9947826086956522,1.0,True,-0.054195804195804165,-0.019343384747700698,-0.1112172017136608,0,2,WORSE,60.0,31.0,1.0,0.8378378378378378,True,0.33870967741935487,0.5454377749572772,0.44862072783895646,3,0,IMPROVED,31.0,0.0,0.8378378378378378,0.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,USD,baseline__conservative,20,563.0,59.0,0.9791304347826087,0.9833333333333332,True,-0.17758978836138117,-0.157143697142111,-0.3843285471945689,0,3,WORSE,59.0,31.0,0.9833333333333332,0.8378378378378378,True,0.4641880809185347,0.9567294961392468,0.9505389819579566,3,0,IMPROVED,31.0,0.0,0.8378378378378378,0.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,USD,baseline__conservative,60,523.0,59.0,0.9095652173913044,0.9833333333333332,True,0.054379881388339824,0.2967597878522247,0.05624796532633258,2,0,IMPROVED,59.0,31.0,0.9833333333333332,0.8378378378378378,True,0.2728266812465828,1.56824453423051,1.2099516977913114,3,0,IMPROVED,31.0,0.0,0.8378378378378378,0.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,USD,baseline__balanced,5,419.0,193.0,1.0,1.0,True,-0.00529264100312854,0.047997027497504396,-0.023018417877088103,0,0,NOT_SEPARATED,193.0,51.0,1.0,0.9622641509433962,True,-0.029056182058315616,-0.0036150501225304943,-0.0530042640432658,0,1,NOT_SEPARATED,51.0,5.0,0.9622641509433962,0.625,False,,,,0,0,UNAVAILABLE,True,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE;WEAK_SIGNAL_SEPARATION_CELL
VALIDATION,USD,baseline__balanced,10,419.0,190.0,1.0,0.9844559585492229,True,0.019984926516769308,0.0385255001040123,-0.02624583020425339,0,0,NOT_SEPARATED,190.0,49.0,0.9844559585492229,0.9245283018867924,True,-0.022663802363050545,0.0486276184859995,-0.01638815243283291,0,1,NOT_SEPARATED,49.0,5.0,0.9245283018867924,0.625,False,,,,0,0,UNAVAILABLE,True,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE;WEAK_SIGNAL_SEPARATION_CELL
VALIDATION,USD,baseline__balanced,20,418.0,181.0,0.9976133651551312,0.9378238341968912,True,-0.0012292156810912447,0.0373455310410524,-0.07133561944079739,0,0,NOT_SEPARATED,181.0,49.0,0.9378238341968912,0.9245283018867924,True,-0.008681925808997626,0.23144183994879422,0.200122249644369,2,0,IMPROVED,49.0,5.0,0.9245283018867924,0.625,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,USD,baseline__balanced,60,379.0,180.0,0.9045346062052506,0.932642487046632,True,0.08258575197889173,0.3178251536908226,0.7491852460066283,3,0,IMPROVED,180.0,49.0,0.932642487046632,0.9245283018867924,True,0.1367346938775511,0.9020415619731478,0.3042628704379269,3,0,IMPROVED,49.0,5.0,0.9245283018867924,0.625,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,USD,baseline__sensitive,5,419.0,156.0,1.0,1.0,True,-0.0313322318095588,-0.0027207970467323997,-0.044728837986663904,0,1,NOT_SEPARATED,156.0,68.0,1.0,0.9855072463768116,True,0.016591251885369585,0.0195219849385459,-0.012387983249666598,0,0,NOT_SEPARATED,68.0,25.0,0.9855072463768116,0.8620689655172413,True,0.19058823529411761,0.49698547219975797,0.5081093743207238,3,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
VALIDATION,USD,baseline__sensitive,10,419.0,153.0,1.0,0.9807692307692308,True,0.0018562715460090917,-0.0041630828848970985,-0.039622504909058096,0,0,NOT_SEPARATED,153.0,66.0,0.9807692307692308,0.9565217391304348,True,-0.04040404040404044,-0.013280404096695606,-0.050975206626816,0,1,NOT_SEPARATED,66.0,25.0,0.9565217391304348,0.8620689655172413,True,0.36484848484848487,0.665373884196823,0.4080916882935309,3,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
VALIDATION,USD,baseline__sensitive,20,418.0,145.0,0.9976133651551312,0.9294871794871796,True,0.011763735357201766,0.0341445586737921,-0.07133561944079739,0,0,NOT_SEPARATED,145.0,65.0,0.9294871794871796,0.9420289855072465,True,-0.11618037135278514,-0.07550468003030589,-0.2989951431416208,0,2,WORSE,65.0,25.0,0.9420289855072465,0.8620689655172413,True,0.32307692307692315,0.8011817123804652,1.0084170045953398,3,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
VALIDATION,USD,baseline__sensitive,60,379.0,144.0,0.9045346062052506,0.9230769230769232,True,0.08397464086778061,0.27951612927385855,0.7845785571810339,3,0,IMPROVED,144.0,65.0,0.9230769230769232,0.9420289855072465,True,0.021688034188034222,0.47137522124416353,-0.10510068289938101,2,1,IMPROVED,65.0,25.0,0.9420289855072465,0.8620689655172413,True,0.2369230769230769,0.5868072668596087,0.3739702421629023,3,0,IMPROVED,False,False,False,False,
VALIDATION,USD,sma60_sensitive__balanced,5,399.0,209.0,1.0,1.0,True,-0.027341079972659,-0.037947666930598506,-0.0395639949654214,0,1,NOT_SEPARATED,209.0,43.0,1.0,0.9555555555555556,True,-0.056414821408701465,-0.0016157689006099998,-0.0516824520025405,0,1,NOT_SEPARATED,43.0,17.0,0.9555555555555556,0.85,True,0.35841313269493846,0.5258063653154079,0.6146931665902267,3,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
VALIDATION,USD,sma60_sensitive__balanced,10,399.0,206.0,1.0,0.985645933014354,True,-0.027581088643939933,-0.0918530281804378,-0.08800494833237608,0,1,NOT_SEPARATED,206.0,41.0,0.985645933014354,0.9111111111111112,True,-0.051030073407530185,0.0416391537835136,-0.09595879735321511,0,1,NOT_SEPARATED,41.0,17.0,0.9111111111111112,0.85,True,0.4533715925394547,0.7816958629564693,0.8119889100459019,3,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
VALIDATION,USD,sma60_sensitive__balanced,20,399.0,196.0,1.0,0.937799043062201,True,-0.025241675617615478,-0.0726451987101051,-0.12612687488031202,0,2,WORSE,196.0,41.0,0.937799043062201,0.9111111111111112,True,-0.07341961174713785,0.12980344437711938,-0.2409826859548575,1,2,WORSE,41.0,17.0,0.9111111111111112,0.85,True,0.4533715925394547,1.0160566387123176,1.1305196362821752,3,0,IMPROVED,True,False,False,False,WEAK_SIGNAL_SEPARATION_CELL
VALIDATION,USD,sma60_sensitive__balanced,60,360.0,195.0,0.9022556390977444,0.9330143540669856,True,0.07051282051282048,0.20819518914423196,0.8196213026494208,3,0,IMPROVED,195.0,41.0,0.9330143540669856,0.9111111111111112,True,0.11769856160100067,0.8399733338932892,-0.0873424167380128,2,0,IMPROVED,41.0,17.0,0.9111111111111112,0.85,True,0.19512195121951215,0.9104824501663094,0.8755736389050315,3,0,IMPROVED,False,False,False,False,
VALIDATION,USD,sma60_strict__balanced,5,423.0,198.0,1.0,1.0,True,-0.003653556845046202,0.0634061086082243,-0.0238455882166575,0,0,NOT_SEPARATED,198.0,47.0,1.0,0.9591836734693876,True,0.06039114549752844,0.1341945229567483,0.1283048491731551,3,0,IMPROVED,47.0,0.0,0.9591836734693876,0.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,USD,sma60_strict__balanced,10,420.0,198.0,0.9929078014184396,1.0,True,0.008225108225108135,0.012188496468559393,-0.0377856466170715,0,0,NOT_SEPARATED,198.0,45.0,1.0,0.9183673469387756,True,0.10606060606060608,0.27580404263451885,0.2261527811259919,3,0,IMPROVED,45.0,0.0,0.9183673469387756,0.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
VALIDATION,USD,sma60_strict__balanced,20,419.0,189.0,0.9905437352245864,0.9545454545454546,True,-0.01910570645654186,0.02344912571407079,-0.09068815565345728,0,0,NOT_SEPARATED,189.0,45.0,0.9545454545454546,0.9183673469387756,True,0.12804232804232807,0.3872425166533827,0.34981574322341663,3,0,IMPROVED,45.0,0.0,0.9183673469387756,0.0,False,,,,0,0,UNAVAILABLE,False,False,False,True,SIGNAL_SEPARATION_UNAVAILABLE
