period_type,currency,configuration_id,signal,horizon,total_date_count,occurrence_count,occurrence_ratio,evaluable_count,unavailable_count,evaluation_coverage_ratio,mean_advantage_pct,median_advantage_pct,favorable_count,favorable_ratio,neutral_count,neutral_ratio,unfavorable_count,unfavorable_ratio
CALIBRATION,EUR,bollinger_strict__balanced,GOOD,60,1564,71,0.04539641943734015,66,5,0.9295774647887324,1.534784021642682,1.339629794173498,60,0.9090909090909091,0,0.0,6,0.09090909090909091
CALIBRATION,EUR,bollinger_strict__balanced,STRONG,5,1564,3,0.0019181585677749361,3,0,1.0,1.1262693763224518,0.46963954513822403,3,1.0,0,0.0,0,0.0
CALIBRATION,EUR,bollinger_strict__balanced,STRONG,10,1564,3,0.0019181585677749361,3,0,1.0,1.240592619750681,0.4722161224675264,3,1.0,0,0.0,0,0.0
CALIBRATION,EUR,bollinger_strict__balanced,STRONG,20,1564,3,0.0019181585677749361,3,0,1.0,1.354377083023625,0.6464526235550027,3,1.0,0,0.0,0,0.0
CALIBRATION,EUR,bollinger_strict__balanced,STRONG,60,1564,3,0.0019181585677749361,3,0,1.0,2.030751520810498,1.612596887027111,3,1.0,0,0.0,0,0.0
CALIBRATION,EUR,bollinger_tight__balanced,WAIT,5,1564,1085,0.6937340153452686,1081,4,0.9963133640552996,-0.06349332489027153,-0.0800438638547481,488,0.4514338575393155,0,0.0,593,0.5485661424606846
CALIBRATION,EUR,bollinger_tight__balanced,WAIT,10,1564,1085,0.6937340153452686,1077,8,0.992626728110599,-0.08562859965318381,-0.14295530781568358,470,0.436397400185701,0,0.0,607,0.5636025998142989
CALIBRATION,EUR,bollinger_tight__balanced,WAIT,20,1564,1085,0.6937340153452686,1070,15,0.9861751152073732,-0.09329049636677042,-0.17757105485123656,462,0.43177570093457945,0,0.0,608,0.5682242990654206
CALIBRATION,EUR,bollinger_tight__balanced,WAIT,60,1564,1085,0.6937340153452686,1041,44,0.9594470046082949,-0.1508231953306687,-0.26845694646438123,454,0.43611911623439004,0,0.0,587,0.56388088376561
CALIBRATION,EUR,bollinger_tight__balanced,WATCH,5,1564,398,0.2544757033248082,397,1,0.9974874371859297,0.14762905211503535,0.17842934850675585,240,0.6045340050377834,0,0.0,157,0.3954659949622166
CALIBRATION,EUR,bollinger_tight__balanced,WATCH,10,1564,398,0.2544757033248082,397,1,0.9974874371859297,0.2692519220796656,0.2727663795501213,253,0.6372795969773299,0,0.0,144,0.36272040302267
CALIBRATION,EUR,bollinger_tight__balanced,WATCH,20,1564,398,0.2544757033248082,395,3,0.992462311557789,0.3848746932801048,0.36890233485070273,258,0.6531645569620254,0,0.0,137,0.3468354430379747
CALIBRATION,EUR,bollinger_tight__balanced,WATCH,60,1564,398,0.2544757033248082,388,10,0.9748743718592965,0.8282664735820802,0.8058784143433595,291,0.75,0,0.0,97,0.25
CALIBRATION,EUR,bollinger_tight__balanced,GOOD,5,1564,78,0.049872122762148335,78,0,1.0,0.5658830042978601,0.3234337966378298,58,0.7435897435897436,0,0.0,20,0.2564102564102564
CALIBRATION,EUR,bollinger_tight__balanced,GOOD,10,1564,78,0.049872122762148335,77,1,0.9871794871794872,0.6255674559790457,0.37846528621845427,59,0.7662337662337663,0,0.0,18,0.23376623376623376
CALIBRATION,EUR,bollinger_tight__balanced,GOOD,20,1564,78,0.049872122762148335,76,2,0.9743589743589743,0.7903867307042028,0.7657714867699966,59,0.7763157894736842,0,0.0,17,0.2236842105263158
CALIBRATION,EUR,bollinger_tight__balanced,GOOD,60,1564,78,0.049872122762148335,72,6,0.9230769230769231,1.5254892345607673,1.339629794173498,64,0.8888888888888888,0,0.0,8,0.1111111111111111
CALIBRATION,EUR,bollinger_tight__balanced,STRONG,5,1564,3,0.0019181585677749361,3,0,1.0,1.1262693763224518,0.46963954513822403,3,1.0,0,0.0,0,0.0
CALIBRATION,EUR,bollinger_tight__balanced,STRONG,10,1564,3,0.0019181585677749361,3,0,1.0,1.240592619750681,0.4722161224675264,3,1.0,0,0.0,0,0.0
CALIBRATION,EUR,bollinger_tight__balanced,STRONG,20,1564,3,0.0019181585677749361,3,0,1.0,1.354377083023625,0.6464526235550027,3,1.0,0,0.0,0,0.0
CALIBRATION,EUR,bollinger_tight__balanced,STRONG,60,1564,3,0.0019181585677749361,3,0,1.0,2.030751520810498,1.612596887027111,3,1.0,0,0.0,0,0.0
CALIBRATION,EUR,bollinger_sensitive__balanced,WAIT,5,1564,523,0.3343989769820972,519,4,0.9923518164435946,-0.07444239153312447,-0.1304178058715414,228,0.4393063583815029,0,0.0,291,0.5606936416184971
CALIBRATION,EUR,bollinger_sensitive__balanced,WAIT,10,1564,523,0.3343989769820972,515,8,0.9847036328871893,-0.10400900933137067,-0.17094090868679163,217,0.42135922330097086,0,0.0,298,0.5786407766990291
CALIBRATION,EUR,bollinger_sensitive__balanced,WAIT,20,1564,523,0.3343989769820972,508,15,0.97131931166348,-0.17499797790799904,-0.2395751882120713,204,0.4015748031496063,0,0.0,304,0.5984251968503937
CALIBRATION,EUR,bollinger_sensitive__balanced,WAIT,60,1564,523,0.3343989769820972,494,29,0.9445506692160612,-0.32968614629266024,-0.5519713333435459,194,0.39271255060728744,0,0.0,300,0.6072874493927125
CALIBRATION,EUR,bollinger_sensitive__balanced,WATCH,5,1564,931,0.5952685421994884,930,1,0.9989258861439313,0.02173584015933248,0.0297174885871581,481,0.5172043010752688,0,0.0,449,0.4827956989247312
CALIBRATION,EUR,bollinger_sensitive__balanced,WATCH,10,1564,931,0.5952685421994884,930,1,0.9989258861439313,0.060108148783993065,0.05601728361926323,490,0.5268817204301075,0,0.0,440,0.4731182795698925
CALIBRATION,EUR,bollinger_sensitive__balanced,WATCH,20,1564,931,0.5952685421994884,929,2,0.9978517722878625,0.13291680863141464,0.10063197610794934,496,0.5339074273412271,0,0.0,433,0.46609257265877285
CALIBRATION,EUR,bollinger_sensitive__balanced,WATCH,60,1564,931,0.5952685421994884,907,24,0.9742212674543501,0.32211301666518377,0.25887967979429355,526,0.5799338478500551,0,0.0,381,0.42006615214994486
CALIBRATION,EUR,bollinger_sensitive__balanced,GOOD,5,1564,107,0.06841432225063938,107,0,1.0,0.4909588194021587,0.3286844922715958,77,0.719626168224299,0,0.0,30,0.2803738317757009
CALIBRATION,EUR,bollinger_sensitive__balanced,GOOD,10,1564,107,0.06841432225063938,106,1,0.9906542056074766,0.5707902526988408,0.3870921304181958,75,0.7075471698113207,0,0.0,31,0.29245283018867924
CALIBRATION,EUR,bollinger_sensitive__balanced,GOOD,20,1564,107,0.06841432225063938,104,3,0.9719626168224299,0.7470511713980363,0.78268377162444,79,0.7596153846153846,0,0.0,25,0.2403846153846154
CALIBRATION,EUR,bollinger_sensitive__balanced,GOOD,60,1564,107,0.06841432225063938,100,7,0.9345794392523364,1.4490412045224865,1.297731556119556,89,0.89,0,0.0,11,0.11
CALIBRATION,EUR,bollinger_sensitive__balanced,STRONG,5,1564,3,0.0019181585677749361,3,0,1.0,1.1262693763224518,0.46963954513822403,3,1.0,0,0.0,0,0.0
CALIBRATION,EUR,bollinger_sensitive__balanced,STRONG,10,1564,3,0.0019181585677749361,3,0,1.0,1.240592619750681,0.4722161224675264,3,1.0,0,0.0,0,0.0
CALIBRATION,EUR,bollinger_sensitive__balanced,STRONG,20,1564,3,0.0019181585677749361,3,0,1.0,1.354377083023625,0.6464526235550027,3,1.0,0,0.0,0,0.0
CALIBRATION,EUR,bollinger_sensitive__balanced,STRONG,60,1564,3,0.0019181585677749361,3,0,1.0,2.030751520810498,1.612596887027111,3,1.0,0,0.0,0,0.0
VALIDATION,USD,baseline__conservative,WAIT,5,673,575,0.8543833580980683,575,0,1.0,0.0270863204360115,0.0649511412075272,308,0.5356521739130434,0,0.0,267,0.4643478260869565
VALIDATION,USD,baseline__conservative,WAIT,10,673,575,0.8543833580980683,572,3,0.9947826086956522,0.07547835518379285,0.1024231122883547,317,0.5541958041958042,0,0.0,255,0.4458041958041958
VALIDATION,USD,baseline__conservative,WAIT,20,673,575,0.8543833580980683,563,12,0.9791304347826087,0.18326012442062298,0.2601637814883037,329,0.5843694493783304,0,0.0,234,0.41563055062166965
VALIDATION,USD,baseline__conservative,WAIT,60,673,575,0.8543833580980683,523,52,0.9095652173913044,0.5746990090500204,0.8938865212702358,335,0.6405353728489483,0,0.0,188,0.35946462715105165
VALIDATION,USD,baseline__conservative,WATCH,5,673,60,0.08915304606240713,60,0,1.0,0.08469132852909629,-0.0026202969545178504,30,0.5,0,0.0,30,0.5
VALIDATION,USD,baseline__conservative,WATCH,10,673,60,0.08915304606240713,60,0,1.0,0.05613497043609217,-0.008794089425306103,30,0.5,0,0.0,30,0.5
VALIDATION,USD,baseline__conservative,WATCH,20,673,60,0.08915304606240713,59,1,0.9833333333333333,0.026116427278511982,-0.12416476570626524,24,0.4067796610169492,0,0.0,35,0.5932203389830508
VALIDATION,USD,baseline__conservative,WATCH,60,673,60,0.08915304606240713,59,1,0.9833333333333333,0.871458796902245,0.9501344865965685,41,0.6949152542372882,0,0.0,18,0.3050847457627119
VALIDATION,USD,baseline__conservative,GOOD,5,673,37,0.0549777117384844,33,4,0.8918918918918919,0.3482831704875959,0.48794404051884754,24,0.7272727272727273,0,0.0,9,0.2727272727272727
VALIDATION,USD,baseline__conservative,GOOD,10,673,37,0.0549777117384844,31,6,0.8378378378378378,0.6015727453933692,0.43982663841365044,26,0.8387096774193549,0,0.0,5,0.16129032258064516
VALIDATION,USD,baseline__conservative,GOOD,20,673,37,0.0549777117384844,31,6,0.8378378378378378,0.9828459234177588,0.8263742162516914,27,0.8709677419354839,0,0.0,4,0.12903225806451613
VALIDATION,USD,baseline__conservative,GOOD,60,673,37,0.0549777117384844,31,6,0.8378378378378378,2.439703331132755,2.1600861843878802,30,0.967741935483871,0,0.0,1,0.03225806451612903
VALIDATION,USD,baseline__conservative,STRONG,5,673,1,0.0014858841010401188,0,1,0.0,,,0,,0,,0,
VALIDATION,USD,baseline__conservative,STRONG,10,673,1,0.0014858841010401188,0,1,0.0,,,0,,0,,0,
VALIDATION,USD,baseline__conservative,STRONG,20,673,1,0.0014858841010401188,0,1,0.0,,,0,,0,,0,
VALIDATION,USD,baseline__conservative,STRONG,60,673,1,0.0014858841010401188,0,1,0.0,,,0,,0,,0,
VALIDATION,USD,baseline__balanced,WAIT,5,673,419,0.6225854383358098,419,0,1.0,0.02782448450434238,0.08069544978869594,228,0.5441527446300716,0,0.0,191,0.45584725536992843
VALIDATION,USD,baseline__balanced,WAIT,10,673,419,0.6225854383358098,419,0,1.0,0.07659190707433348,0.12277249630028089,232,0.5536992840095465,0,0.0,187,0.44630071599045346
VALIDATION,USD,baseline__balanced,WAIT,20,673,419,0.6225854383358098,418,1,0.9976133651551312,0.17446623275508152,0.3050517970554092,243,0.5813397129186603,0,0.0,175,0.41866028708133973
VALIDATION,USD,baseline__balanced,WAIT,60,673,419,0.6225854383358098,379,40,0.9045346062052506,0.497738545158174,0.5959699537636612,234,0.6174142480211082,0,0.0,145,0.38258575197889183
VALIDATION,USD,baseline__balanced,WATCH,5,673,193,0.2867756315007429,193,0,1.0,0.07582151200184677,0.05767703191160786,104,0.538860103626943,0,0.0,89,0.46113989637305697
VALIDATION,USD,baseline__balanced,WATCH,10,673,193,0.2867756315007429,190,3,0.9844559585492227,0.11511740717834579,0.09652666609602747,109,0.5736842105263158,0,0.0,81,0.4263157894736842
VALIDATION,USD,baseline__balanced,WATCH,20,673,193,0.2867756315007429,181,12,0.9378238341968912,0.2118117637961339,0.23371617761461186,105,0.580110497237569,0,0.0,76,0.4198895027624309
VALIDATION,USD,baseline__balanced,WATCH,60,673,193,0.2867756315007429,180,13,0.9326424870466321,0.8155636988489966,1.3451551997702897,126,0.7,0,0.0,54,0.3
VALIDATION,USD,baseline__balanced,GOOD,5,673,53,0.0787518573551263,51,2,0.9622641509433962,0.07220646187931627,0.004672767868342098,26,0.5098039215686274,0,0.0,25,0.49019607843137253
VALIDATION,USD,baseline__balanced,GOOD,10,673,53,0.0787518573551263,49,4,0.9245283018867925,0.1637450256643452,0.08013851366319452,27,0.5510204081632653,0,0.0,22,0.4489795918367347
VALIDATION,USD,baseline__balanced,GOOD,20,673,53,0.0787518573551263,49,4,0.9245283018867925,0.4432536037449281,0.4338384272589808,28,0.5714285714285714,0,0.0,21,0.42857142857142855
VALIDATION,USD,baseline__balanced,GOOD,60,673,53,0.0787518573551263,49,4,0.9245283018867925,1.7176052608221444,1.6494180702082164,41,0.8367346938775511,0,0.0,8,0.16326530612244897
VALIDATION,USD,baseline__balanced,STRONG,5,673,8,0.01188707280832095,5,3,0.625,0.43498364180440696,0.29012819747966784,4,0.8,0,0.0,1,0.2
VALIDATION,USD,baseline__balanced,STRONG,10,673,8,0.01188707280832095,5,3,0.625,0.6405299625810275,0.7084232342634246,5,1.0,0,0.0,0,0.0
VALIDATION,USD,baseline__balanced,STRONG,20,673,8,0.01188707280832095,5,3,0.625,0.4400603523935385,0.461292929627916,4,0.8,0,0.0,1,0.2
VALIDATION,USD,baseline__balanced,STRONG,60,673,8,0.01188707280832095,5,3,0.625,1.6014843654912199,1.6285568130320751,5,1.0,0,0.0,0,0.0
VALIDATION,USD,baseline__sensitive,WAIT,5,673,419,0.6225854383358098,419,0,1.0,0.02782448450434238,0.08069544978869594,228,0.5441527446300716,0,0.0,191,0.45584725536992843
VALIDATION,USD,baseline__sensitive,WAIT,10,673,419,0.6225854383358098,419,0,1.0,0.07659190707433348,0.12277249630028089,232,0.5536992840095465,0,0.0,187,0.44630071599045346
VALIDATION,USD,baseline__sensitive,WAIT,20,673,419,0.6225854383358098,418,1,0.9976133651551312,0.17446623275508152,0.3050517970554092,243,0.5813397129186603,0,0.0,175,0.41866028708133973
VALIDATION,USD,baseline__sensitive,WAIT,60,673,419,0.6225854383358098,379,40,0.9045346062052506,0.497738545158174,0.5959699537636612,234,0.6174142480211082,0,0.0,145,0.38258575197889183
VALIDATION,USD,baseline__sensitive,WATCH,5,673,156,0.23179791976225855,156,0,1.0,0.025103687457609956,0.035966611802032075,80,0.5128205128205128,0,0.0,76,0.48717948717948717
VALIDATION,USD,baseline__sensitive,WATCH,10,673,156,0.23179791976225855,153,3,0.9807692307692307,0.07242882418943639,0.08314999139122276,85,0.5555555555555556,0,0.0,68,0.4444444444444444
VALIDATION,USD,baseline__sensitive,WATCH,20,673,156,0.23179791976225855,145,11,0.9294871794871795,0.2086107914288736,0.23371617761461186,86,0.593103448275862,0,0.0,59,0.4068965517241379
VALIDATION,USD,baseline__sensitive,WATCH,60,673,156,0.23179791976225855,144,12,0.9230769230769231,0.7772546744320326,1.3805485109446953,101,0.7013888888888888,0,0.0,43,0.2986111111111111
VALIDATION,USD,baseline__sensitive,GOOD,5,673,69,0.1025260029717682,68,1,0.9855072463768116,0.044625672396155856,0.023578628552365456,36,0.5294117647058824,0,0.0,32,0.47058823529411764
VALIDATION,USD,baseline__sensitive,GOOD,10,673,69,0.1025260029717682,66,3,0.9565217391304348,0.05914842009274074,0.03217478476440675,34,0.5151515151515151,0,0.0,32,0.48484848484848486
VALIDATION,USD,baseline__sensitive,GOOD,20,673,69,0.1025260029717682,65,4,0.9420289855072463,0.13310611139856776,-0.06527896552700907,31,0.47692307692307695,0,0.0,34,0.5230769230769231
VALIDATION,USD,baseline__sensitive,GOOD,60,673,69,0.1025260029717682,65,4,0.9420289855072463,1.2486298956761959,1.2754478280453139,47,0.7230769230769231,0,0.0,18,0.27692307692307694
VALIDATION,USD,baseline__sensitive,STRONG,5,673,29,0.04309063893016345,25,4,0.8620689655172413,0.5416111445959138,0.5316880028730891,18,0.72,0,0.0,7,0.28
VALIDATION,USD,baseline__sensitive,STRONG,10,673,29,0.04309063893016345,25,4,0.8620689655172413,0.7245223042895637,0.44026647305793765,22,0.88,0,0.0,3,0.12
VALIDATION,USD,baseline__sensitive,STRONG,20,673,29,0.04309063893016345,25,4,0.8620689655172413,0.9342878237790329,0.9431380390683308,20,0.8,0,0.0,5,0.2
VALIDATION,USD,baseline__sensitive,STRONG,60,673,29,0.04309063893016345,25,4,0.8620689655172413,1.8354371625358048,1.6494180702082164,24,0.96,0,0.0,1,0.04
VALIDATION,USD,sma60_sensitive__balanced,WAIT,5,673,399,0.5928677563150074,399,0,1.0,0.050173082210402266,0.08204848420181027,219,0.5488721804511278,0,0.0,180,0.45112781954887216
VALIDATION,USD,sma60_sensitive__balanced,WAIT,10,673,399,0.5928677563150074,399,0,1.0,0.11121534140033376,0.14602077217894374,226,0.5664160401002506,0,0.0,173,0.43358395989974935
VALIDATION,USD,sma60_sensitive__balanced,WAIT,20,673,399,0.5928677563150074,399,0,1.0,0.19729687706673482,0.31795603833223507,234,0.5864661654135338,0,0.0,165,0.41353383458646614
VALIDATION,USD,sma60_sensitive__balanced,WAIT,60,673,399,0.5928677563150074,360,39,0.9022556390977443,0.5069240067591839,0.5431689421339061,222,0.6166666666666667,0,0.0,138,0.38333333333333336
VALIDATION,USD,sma60_sensitive__balanced,WATCH,5,673,209,0.31054977711738485,209,0,1.0,0.012225415279803767,0.04248448923638881,109,0.5215311004784688,0,0.0,100,0.4784688995215311
VALIDATION,USD,sma60_sensitive__balanced,WATCH,10,673,209,0.31054977711738485,206,3,0.9856459330143541,0.019362313219895993,0.058015823846567685,111,0.5388349514563107,0,0.0,95,0.46116504854368934
VALIDATION,USD,sma60_sensitive__balanced,WATCH,20,673,209,0.31054977711738485,196,13,0.937799043062201,0.12465167835662977,0.19182916345192308,110,0.5612244897959183,0,0.0,86,0.4387755102040816
VALIDATION,USD,sma60_sensitive__balanced,WATCH,60,673,209,0.31054977711738485,195,14,0.9330143540669856,0.7151191959034159,1.3627902447833267,134,0.6871794871794872,0,0.0,61,0.3128205128205128
VALIDATION,USD,sma60_sensitive__balanced,GOOD,5,673,45,0.06686478454680535,43,2,0.9555555555555556,0.010609646379193748,-0.009197962766151707,20,0.46511627906976744,0,0.0,23,0.5348837209302325
VALIDATION,USD,sma60_sensitive__balanced,GOOD,10,673,45,0.06686478454680535,41,4,0.9111111111111111,0.061001467003409575,-0.03794297350664755,20,0.4878048780487805,0,0.0,21,0.5121951219512195
VALIDATION,USD,sma60_sensitive__balanced,GOOD,20,673,45,0.06686478454680535,41,4,0.9111111111111111,0.2544551227337491,-0.049153522502934574,20,0.4878048780487805,0,0.0,21,0.5121951219512195
VALIDATION,USD,sma60_sensitive__balanced,GOOD,60,673,45,0.06686478454680535,41,4,0.9111111111111111,1.5550925297967053,1.2754478280453139,33,0.8048780487804879,0,0.0,8,0.1951219512195122
VALIDATION,USD,sma60_sensitive__balanced,STRONG,5,673,20,0.029717682020802376,17,3,0.85,0.5364160116946016,0.605495203824075,14,0.8235294117647058,0,0.0,3,0.17647058823529413
VALIDATION,USD,sma60_sensitive__balanced,STRONG,10,673,20,0.029717682020802376,17,3,0.85,0.8426973299598788,0.7740459365392544,16,0.9411764705882353,0,0.0,1,0.058823529411764705
VALIDATION,USD,sma60_sensitive__balanced,STRONG,20,673,20,0.029717682020802376,17,3,0.85,1.2705117614460666,1.0813661137792407,16,0.9411764705882353,0,0.0,1,0.058823529411764705
VALIDATION,USD,sma60_sensitive__balanced,STRONG,60,673,20,0.029717682020802376,17,3,0.85,2.4655749799630144,2.1510214669503456,17,1.0,0,0.0,0,0.0
VALIDATION,USD,sma60_strict__balanced,WAIT,5,673,423,0.6285289747399703,423,0,1.0,0.015430867366109182,0.07903699922747721,228,0.5390070921985816,0,0.0,195,0.46099290780141844
VALIDATION,USD,sma60_strict__balanced,WAIT,10,673,423,0.6285289747399703,420,3,0.9929078014184397,0.07513949613586157,0.12208759208031658,232,0.5523809523809524,0,0.0,188,0.44761904761904764
VALIDATION,USD,sma60_strict__balanced,WAIT,20,673,423,0.6285289747399703,419,4,0.9905437352245863,0.17193190538698114,0.3011066400171435,243,0.5799522673031027,0,0.0,176,0.4200477326968974
VALIDATION,USD,sma60_strict__balanced,WAIT,60,673,423,0.6285289747399703,380,43,0.8983451536643026,0.5003011742912772,0.5970732954017757,235,0.618421052631579,0,0.0,145,0.3815789473684211
VALIDATION,USD,sma60_strict__balanced,WATCH,5,673,198,0.29420505200594355,198,0,1.0,0.07883697597433346,0.055191411010819785,106,0.5353535353535354,0,0.0,92,0.46464646464646464
VALIDATION,USD,sma60_strict__balanced,WATCH,10,673,198,0.29420505200594355,198,0,1.0,0.0873279926044209,0.08430194546324501,111,0.5606060606060606,0,0.0,87,0.4393939393939394
VALIDATION,USD,sma60_strict__balanced,WATCH,20,673,198,0.29420505200594355,189,9,0.9545454545454546,0.1953810311010519,0.2104184843636862,106,0.5608465608465608,0,0.0,83,0.43915343915343913
VALIDATION,USD,sma60_strict__balanced,WATCH,60,673,198,0.29420505200594355,188,10,0.9494949494949495,0.8345443649929416,1.3292230071613775,133,0.7074468085106383,0,0.0,55,0.2925531914893617
VALIDATION,USD,sma60_strict__balanced,GOOD,5,673,49,0.07280832095096583,47,2,0.9591836734693877,0.2130314989310817,0.18349626018397489,28,0.5957446808510638,0,0.0,19,0.40425531914893614
VALIDATION,USD,sma60_strict__balanced,GOOD,10,673,49,0.07280832095096583,45,4,0.9183673469387755,0.3631320352389397,0.3104547265892369,30,0.6666666666666666,0,0.0,15,0.3333333333333333
VALIDATION,USD,sma60_strict__balanced,GOOD,20,673,49,0.07280832095096583,45,4,0.9183673469387755,0.5826235477544346,0.5602342275871028,31,0.6888888888888889,0,0.0,14,0.3111111111111111
VALIDATION,USD,sma60_strict__balanced,GOOD,60,673,49,0.07280832095096583,45,4,0.9183673469387755,1.7912370481366695,1.657242302715837,38,0.8444444444444444,0,0.0,7,0.15555555555555556
VALIDATION,USD,sma60_strict__balanced,STRONG,5,673,3,0.004457652303120356,0,3,0.0,,,0,,0,,0,
VALIDATION,USD,sma60_strict__balanced,STRONG,10,673,3,0.004457652303120356,0,3,0.0,,,0,,0,,0,
VALIDATION,USD,sma60_strict__balanced,STRONG,20,673,3,0.004457652303120356,0,3,0.0,,,0,,0,,0,
VALIDATION,USD,sma60_strict__balanced,STRONG,60,673,3,0.004457652303120356,0,3,0.0,,,0,,0,,0,
VALIDATION,USD,sma120_sensitive__balanced,WAIT,5,673,394,0.5854383358098069,394,0,1.0,0.044628337745394236,0.08445084098890487,218,0.5532994923857868,0,0.0,176,0.4467005076142132
VALIDATION,USD,sma120_sensitive__balanced,WAIT,10,673,394,0.5854383358098069,394,0,1.0,0.09097956314388829,0.13449409058626274,223,0.565989847715736,0,0.0,171,0.434010152284264
VALIDATION,USD,sma120_sensitive__balanced,WAIT,20,673,394,0.5854383358098069,393,1,0.9974619289340102,0.1876007923660762,0.34943927545742925,233,0.5928753180661578,0,0.0,160,0.4071246819338422
VALIDATION,USD,sma120_sensitive__balanced,WAIT,60,673,394,0.5854383358098069,354,40,0.8984771573604061,0.452852479671014,0.45375201653786223,212,0.5988700564971752,0,0.0,142,0.4011299435028249
VALIDATION,USD,sma120_sensitive__balanced,WATCH,5,673,211,0.3135215453194651,211,0,1.0,0.03285655195236682,0.03597238073126524,110,0.5213270142180095,0,0.0,101,0.4786729857819905
VALIDATION,USD,sma120_sensitive__balanced,WATCH,10,673,211,0.3135215453194651,208,3,0.985781990521327,0.07772168627119404,0.07713668960139923,114,0.5480769230769231,0,0.0,94,0.4519230769230769
VALIDATION,USD,sma120_sensitive__balanced,WATCH,20,673,211,0.3135215453194651,200,11,0.9478672985781991,0.17522140480719883,0.1718130871705722,113,0.565,0,0.0,87,0.435
VALIDATION,USD,sma120_sensitive__balanced,WATCH,60,673,211,0.3135215453194651,199,12,0.943127962085308,0.86838751323686,1.3273620505270118,145,0.7286432160804021,0,0.0,54,0.271356783919598
VALIDATION,USD,sma120_sensitive__balanced,GOOD,5,673,56,0.08320950965824665,55,1,0.9821428571428571,0.04887981590653285,-0.007332023318906362,27,0.4909090909090909,0,0.0,28,0.509090909090909
VALIDATION,USD,sma120_sensitive__balanced,GOOD,10,673,56,0.08320950965824665,53,3,0.9464285714285714,0.113683162307631,0.06349191409819062,28,0.5283018867924528,0,0.0,25,0.4716981132075472
VALIDATION,USD,sma120_sensitive__balanced,GOOD,20,673,56,0.08320950965824665,52,4,0.9285714285714286,0.3257275131119315,0.1351619195956462,27,0.5192307692307693,0,0.0,25,0.4807692307692308
VALIDATION,USD,sma120_sensitive__balanced,GOOD,60,673,56,0.08320950965824665,52,4,0.9285714285714286,1.3669725962693806,1.3746230428236108,41,0.7884615384615384,0,0.0,11,0.21153846153846154
VALIDATION,USD,sma120_sensitive__balanced,STRONG,5,673,12,0.017830609212481426,8,4,0.6666666666666666,0.6180963975061271,0.5592829811933966,7,0.875,0,0.0,1,0.125
VALIDATION,USD,sma120_sensitive__balanced,STRONG,10,673,12,0.017830609212481426,8,4,0.6666666666666666,0.8941507841355864,0.8023048415777986,8,1.0,0,0.0,0,0.0
VALIDATION,USD,sma120_sensitive__balanced,STRONG,20,673,12,0.017830609212481426,8,4,0.6666666666666666,1.184414980133164,0.8024050413925996,7,0.875,0,0.0,1,0.125
VALIDATION,USD,sma120_sensitive__balanced,STRONG,60,673,12,0.017830609212481426,8,4,0.6666666666666666,2.9266232589783234,1.9786026532571022,8,1.0,0,0.0,0,0.0
VALIDATION,USD,sma120_strict__balanced,WAIT,5,673,422,0.6270430906389302,422,0,1.0,0.02285823787929467,0.08005966562830265,229,0.542654028436019,0,0.0,193,0.45734597156398105
VALIDATION,USD,sma120_strict__balanced,WAIT,10,673,422,0.6270430906389302,422,0,1.0,0.07405637816374704,0.12130150154177596,233,0.5521327014218009,0,0.0,189,0.44786729857819907
VALIDATION,USD,sma120_strict__balanced,WAIT,20,673,422,0.6270430906389302,421,1,0.9976303317535545,0.17762032889367396,0.3089969540936749,246,0.5843230403800475,0,0.0,175,0.4156769596199525
VALIDATION,USD,sma120_strict__balanced,WAIT,60,673,422,0.6270430906389302,382,40,0.9052132701421801,0.5138540631675543,0.5970732954017757,237,0.6204188481675392,0,0.0,145,0.3795811518324607
VALIDATION,USD,sma120_strict__balanced,WATCH,5,673,197,0.29271916790490343,197,0,1.0,0.07759152004014531,0.052705790110031715,105,0.5329949238578681,0,0.0,92,0.467005076142132
VALIDATION,USD,sma120_strict__balanced,WATCH,10,673,197,0.29271916790490343,194,3,0.9847715736040609,0.11135611537002044,0.09262011352203214,110,0.5670103092783505,0,0.0,84,0.4329896907216495
VALIDATION,USD,sma120_strict__balanced,WATCH,20,673,197,0.29271916790490343,185,12,0.9390862944162437,0.19168764527703497,0.20227205166048137,104,0.5621621621621622,0,0.0,81,0.43783783783783786
VALIDATION,USD,sma120_strict__balanced,WATCH,60,673,197,0.29271916790490343,184,13,0.934010152284264,0.8170978597273966,1.3451551997702897,129,0.7010869565217391,0,0.0,55,0.29891304347826086
VALIDATION,USD,sma120_strict__balanced,GOOD,5,673,48,0.0713224368499257,44,4,0.9166666666666666,0.11460987605795543,0.10541576547650597,24,0.5454545454545454,0,0.0,20,0.45454545454545453
VALIDATION,USD,sma120_strict__balanced,GOOD,10,673,48,0.0713224368499257,42,6,0.875,0.21745106473093181,0.10409162089567638,25,0.5952380952380952,0,0.0,17,0.40476190476190477
VALIDATION,USD,sma120_strict__balanced,GOOD,20,673,48,0.0713224368499257,42,6,0.875,0.541520673374704,0.5239995859134429,26,0.6190476190476191,0,0.0,16,0.38095238095238093
VALIDATION,USD,sma120_strict__balanced,GOOD,60,673,48,0.0713224368499257,42,6,0.875,1.7373517587668008,1.5534177351725313,35,0.8333333333333334,0,0.0,7,0.16666666666666666
VALIDATION,USD,sma120_strict__balanced,STRONG,5,673,6,0.008915304606240713,5,1,0.8333333333333334,0.43498364180440696,0.29012819747966784,4,0.8,0,0.0,1,0.2
