period_type,configuration_id,signal,horizon,USD_occurrence_count,USD_evaluable_count,USD_evaluation_coverage_ratio,USD_mean_advantage_pct,USD_favorable_ratio,JPY_occurrence_count,JPY_evaluable_count,JPY_evaluation_coverage_ratio,JPY_mean_advantage_pct,JPY_favorable_ratio,EUR_occurrence_count,EUR_evaluable_count,EUR_evaluation_coverage_ratio,EUR_mean_advantage_pct,EUR_favorable_ratio,reported_currency_count,minimum_occurrence_count,minimum_evaluable_count,mean_advantage_defined_currency_count,mean_advantage_across_currencies_pct,minimum_mean_advantage_pct,maximum_mean_advantage_pct,mean_advantage_currency_stddev_pct,favorable_defined_currency_count,mean_favorable_ratio_across_currencies,minimum_favorable_ratio,maximum_favorable_ratio,favorable_ratio_currency_stddev
CALIBRATION,percentile_strict__balanced,GOOD,20,126,122,0.9682539682539683,-0.10587725939911521,0.45901639344262296,266,266,1.0,0.10283011303449886,0.5300751879699248,86,83,0.9651162790697675,0.7097338073770507,0.7228915662650602,3,86,83,3,0.23556222033747812,-0.10587725939911521,0.7097338073770507,0.34594673221345895,3,0.5706610492258694,0.45901639344262296,0.7228915662650602,0.11148373815175279
CALIBRATION,percentile_strict__balanced,GOOD,60,126,117,0.9285714285714286,0.011880461345006234,0.47863247863247865,266,245,0.9210526315789473,-0.14794242564245136,0.4122448979591837,86,79,0.9186046511627907,1.4229495182276077,0.8734177215189873,3,86,79,3,0.42896251797672086,-0.14794242564245136,1.4229495182276077,0.7058769752594138,3,0.5880983660368831,0.4122448979591837,0.8734177215189873,0.20356355056256312
CALIBRATION,percentile_strict__balanced,STRONG,5,23,23,1.0,0.20753327150924822,0.5652173913043478,33,33,1.0,0.2547034391572137,0.6363636363636364,3,3,1.0,1.1262693763224518,1.0,3,3,3,3,0.5295020289963046,0.20753327150924822,1.1262693763224518,0.42241741307621233,3,0.7338603425559947,0.5652173913043478,1.0,0.19041740990924552
CALIBRATION,percentile_strict__balanced,STRONG,10,23,23,1.0,0.1995779897410482,0.43478260869565216,33,33,1.0,0.37039843332001576,0.6363636363636364,3,3,1.0,1.240592619750681,1.0,3,3,3,3,0.6035230142705816,0.1995779897410482,1.240592619750681,0.45584220051537994,3,0.6903820816864296,0.43478260869565216,1.0,0.23388910361471418
CALIBRATION,percentile_strict__balanced,STRONG,20,23,23,1.0,0.44906539995939065,0.4782608695652174,33,33,1.0,0.48427516438865503,0.6363636363636364,3,3,1.0,1.354377083023625,1.0,3,3,3,3,0.7625725491238903,0.44906539995939065,1.354377083023625,0.4187158038861226,3,0.7048748353096178,0.4782608695652174,1.0,0.2184388065988164
CALIBRATION,percentile_strict__balanced,STRONG,60,23,23,1.0,2.118146797212162,0.7391304347826086,33,29,0.8787878787878788,0.0917497059283319,0.5172413793103449,3,3,1.0,2.030751520810498,1.0,3,3,3,3,1.4135493413169973,0.0917497059283319,2.118146797212162,0.935334232834993,3,0.7521239380309845,0.5172413793103449,1.0,0.19729942525265795
CALIBRATION,bollinger_strict__balanced,WAIT,5,1237,1237,1.0,0.050188595006407016,0.5311236863379143,953,948,0.9947534102833159,-0.03133857291099082,0.47468354430379744,1184,1180,0.9966216216216216,-0.058671483663610836,0.45508474576271185,3,953,948,3,-0.013273820522731546,-0.058671483663610836,0.050188595006407016,0.04624125604657568,3,0.4869639921348079,0.45508474576271185,0.5311236863379143,0.03223442435396687
CALIBRATION,bollinger_strict__balanced,WAIT,10,1237,1236,0.9991915925626516,0.08940230766398503,0.5364077669902912,953,944,0.9905561385099685,-0.04011730919778035,0.4819915254237288,1184,1176,0.9932432432432432,-0.06892678739684624,0.445578231292517,3,953,944,3,-0.006547262976880519,-0.06892678739684624,0.08940230766398503,0.06885848574262265,3,0.487992507902179,0.445578231292517,0.5364077669902912,0.037323004361013164
CALIBRATION,bollinger_strict__balanced,WAIT,20,1237,1229,0.9935327405012127,0.18257762476216471,0.5777054515866559,953,939,0.9853095487932844,-0.047085390526729054,0.46751863684771033,1184,1169,0.987331081081081,-0.06630481799059039,0.437125748502994,3,953,939,3,0.02306247208161509,-0.06630481799059039,0.18257762476216471,0.11306682256976461,3,0.4941166123124534,0.437125748502994,0.5777054515866559,0.060394549720373156
CALIBRATION,bollinger_strict__balanced,WAIT,60,1237,1208,0.9765561843168957,0.5482169775665694,0.6456953642384106,953,937,0.9832109129066107,-0.20319484327717346,0.423692636072572,1184,1139,0.9619932432432432,-0.11935802802059262,0.4442493415276558,3,953,937,3,0.07522136875626777,-0.20319484327717346,0.5482169775665694,0.3362050836056889,3,0.5045457806128795,0.423692636072572,0.6456953642384106,0.10016003279098692
CALIBRATION,bollinger_strict__balanced,WATCH,5,208,204,0.9807692307692307,0.004874790660234469,0.5147058823529411,405,405,1.0,0.02422250136205106,0.5209876543209877,306,305,0.9967320261437909,0.20071317871737396,0.6459016393442623,3,208,204,3,0.07660349024655316,0.004874790660234469,0.20071317871737396,0.08811354249525036,3,0.560531725339397,0.5147058823529411,0.6459016393442623,0.06042009504385771
CALIBRATION,bollinger_strict__balanced,WATCH,10,208,201,0.9663461538461539,0.05318001873241271,0.5621890547263682,405,404,0.9975308641975309,0.01619982755187949,0.5420792079207921,306,305,0.9967320261437909,0.3230577680115458,0.6688524590163935,3,208,201,3,0.13081253809861268,0.01619982755187949,0.3230577680115458,0.13677366937912327,3,0.591040240554518,0.5420792079207921,0.6688524590163935,0.05563067194216345
CALIBRATION,bollinger_strict__balanced,WATCH,20,208,198,0.9519230769230769,0.04545769698989358,0.5606060606060606,405,399,0.9851851851851852,-0.035687109075942504,0.5238095238095238,306,303,0.9901960784313726,0.43824044839573856,0.7029702970297029,3,208,198,3,0.1493370121032299,-0.035687109075942504,0.43824044839573856,0.20695412779016234,3,0.5957952938150958,0.5238095238095238,0.7029702970297029,0.07725868782039128
CALIBRATION,bollinger_strict__balanced,WATCH,60,208,184,0.8846153846153846,-0.027330504507178176,0.5815217391304348,405,379,0.9358024691358025,0.07679462545121576,0.46701846965699206,306,296,0.9673202614379085,1.0434078337366022,0.8209459459459459,3,208,184,3,0.3642906515602133,-0.027330504507178176,1.0434078337366022,0.4820861755727994,3,0.623162051577791,0.46701846965699206,0.8209459459459459,0.14745982805180555
CALIBRATION,bollinger_strict__balanced,GOOD,5,109,108,0.9908256880733946,0.009846683740741586,0.4722222222222222,191,191,1.0,0.07220046116258143,0.5026178010471204,71,71,1.0,0.5933261272222581,0.7323943661971831,3,71,71,3,0.22512442404186037,0.009846683740741586,0.5933261272222581,0.2615993999208234,3,0.5690781298221753,0.4722222222222222,0.7323943661971831,0.11614679677258498
CALIBRATION,bollinger_strict__balanced,GOOD,10,109,107,0.981651376146789,-0.028581975446437192,0.4485981308411215,191,191,1.0,0.08709117761042406,0.5340314136125655,71,70,0.9859154929577465,0.6480712583529212,0.7714285714285715,3,71,70,3,0.23552682017230273,-0.028581975446437192,0.6480712583529212,0.295510580396992,3,0.5846860386274195,0.4485981308411215,0.7714285714285715,0.1365754775914973
CALIBRATION,bollinger_strict__balanced,GOOD,20,109,107,0.981651376146789,0.022631435628068436,0.45794392523364486,191,191,1.0,0.1132621395010447,0.5287958115183246,71,69,0.971830985915493,0.8260513135334471,0.7971014492753623,3,71,69,3,0.3206482962208534,0.022631435628068436,0.8260513135334471,0.35928413876543747,3,0.5946137286757772,0.45794392523364486,0.7971014492753623,0.14607293884160752
CALIBRATION,bollinger_strict__balanced,GOOD,60,109,102,0.9357798165137615,0.5524761969843833,0.5,191,175,0.9162303664921466,-0.3351994814475296,0.4057142857142857,71,66,0.9295774647887324,1.534784021642682,0.9090909090909091,3,71,66,3,0.5840202457265119,-0.3351994814475296,1.534784021642682,0.7637433450733169,3,0.604935064935065,0.4057142857142857,0.9090909090909091,0.21848803495875535
CALIBRATION,bollinger_strict__balanced,STRONG,5,10,10,1.0,0.07580579473862861,0.7,15,15,1.0,0.24008170339354856,0.6666666666666666,3,3,1.0,1.1262693763224518,1.0,3,3,3,3,0.480718958151543,0.07580579473862861,1.1262693763224518,0.46137342095210787,3,0.7888888888888889,0.6666666666666666,1.0,0.1498970840359116
CALIBRATION,bollinger_strict__balanced,STRONG,10,10,10,1.0,-0.02934099928830127,0.4,15,15,1.0,0.3909607025297664,0.6,3,3,1.0,1.240592619750681,1.0,3,3,3,3,0.5340707743307154,-0.02934099928830127,1.240592619750681,0.5282317791017602,3,0.6666666666666666,0.4,1.0,0.2494438257849294
CALIBRATION,bollinger_strict__balanced,STRONG,20,10,10,1.0,-0.3624133982656309,0.3,15,15,1.0,0.34609659604381543,0.6,3,3,1.0,1.354377083023625,1.0,3,3,3,3,0.4460200936006032,-0.3624133982656309,1.354377083023625,0.7044292811367866,3,0.6333333333333333,0.3,1.0,0.28674417556808757
CALIBRATION,bollinger_strict__balanced,STRONG,60,10,10,1.0,0.1399498808823379,0.5,15,13,0.8666666666666667,0.35408517430268094,0.6923076923076923,3,3,1.0,2.030751520810498,1.0,3,3,3,3,0.8415955253318389,0.1399498808823379,2.030751520810498,0.8453924008645075,3,0.7307692307692308,0.5,1.0,0.20592792825908987
CALIBRATION,bollinger_tight__balanced,WAIT,5,1142,1142,1.0,0.03883551807589545,0.5236427320490368,879,874,0.9943117178612059,-0.03832644481755342,0.47254004576659037,1085,1081,0.9963133640552996,-0.06349332489027153,0.4514338575393155,3,879,874,3,-0.0209947505439765,-0.06349332489027153,0.03883551807589545,0.04353610567098815,3,0.48253887845164756,0.4514338575393155,0.5236427320490368,0.030315154414780686
CALIBRATION,bollinger_tight__balanced,WAIT,10,1142,1141,0.999124343257443,0.06641853920233436,0.5276073619631901,879,870,0.9897610921501706,-0.060261553640999874,0.4735632183908046,1085,1077,0.992626728110599,-0.08562859965318381,0.436397400185701,3,879,870,3,-0.026490538030616444,-0.08562859965318381,0.06641853920233436,0.06650786534967061,3,0.47918932684656523,0.436397400185701,0.5276073619631901,0.03744822295854854
CALIBRATION,bollinger_tight__balanced,WAIT,20,1142,1134,0.9929947460595446,0.1515198742677346,0.5670194003527337,879,865,0.9840728100113766,-0.07968310384155797,0.45433526011560693,1085,1070,0.9861751152073732,-0.09329049636677042,0.43177570093457945,3,879,865,3,-0.0071512419801979255,-0.09329049636677042,0.1515198742677346,0.11233486437539474,3,0.4843767871343067,0.43177570093457945,0.5670194003527337,0.059158457086531384
CALIBRATION,bollinger_tight__balanced,WAIT,60,1142,1113,0.9746059544658494,0.5135075988048734,0.637915543575921,879,863,0.981797497155859,-0.24605134517670904,0.406720741599073,1085,1041,0.9594470046082949,-0.1508231953306687,0.43611911623439004,3,879,863,3,0.038877686099165226,-0.24605134517670904,0.5135075988048734,0.33785822041900565,3,0.493585133803128,0.406720741599073,0.637915543575921,0.10276029225560608
CALIBRATION,bollinger_tight__balanced,WATCH,5,283,279,0.9858657243816255,0.049965791895129945,0.5340501792114696,443,443,1.0,0.008823680088714043,0.5056433408577878,398,397,0.9974874371859297,0.14762905211503535,0.6045340050377834,3,283,279,3,0.06880617469962645,0.008823680088714043,0.14762905211503535,0.058211985272257814,3,0.5480758417023469,0.5056433408577878,0.6045340050377834,0.0415722685751064
CALIBRATION,bollinger_tight__balanced,WATCH,10,283,276,0.9752650176678446,0.13316906164220546,0.572463768115942,443,442,0.9977426636568849,0.027242301265796937,0.5452488687782805,398,397,0.9974874371859297,0.2692519220796656,0.6372795969773299,3,283,276,3,0.14322109499588934,0.027242301265796937,0.2692519220796656,0.09905536052304557,3,0.5849974112905175,0.5452488687782805,0.6372795969773299,0.038602529205847946
CALIBRATION,bollinger_tight__balanced,WATCH,20,283,273,0.9646643109540636,0.1835327636690366,0.5970695970695971,443,437,0.9864559819413092,0.01174268193449559,0.5423340961098398,398,395,0.992462311557789,0.3848746932801048,0.6531645569620254,3,283,273,3,0.193383379627879,0.01174268193449559,0.3848746932801048,0.15248967276241238,3,0.5975227500471542,0.5423340961098398,0.6531645569620254,0.04524748076886165
CALIBRATION,bollinger_tight__balanced,WATCH,60,283,259,0.9151943462897526,0.3121032682690526,0.640926640926641,443,420,0.9480812641083521,0.08719055214234048,0.49047619047619045,398,388,0.9748743718592965,0.8282664735820802,0.75,3,283,259,3,0.40918676466449105,0.08719055214234048,0.8282664735820802,0.3102335510425569,3,0.6271342771342772,0.49047619047619045,0.75,0.10639806984989068
CALIBRATION,bollinger_tight__balanced,GOOD,5,122,121,0.9918032786885246,0.0036691996838672755,0.5041322314049587,222,222,1.0,0.10513823237235993,0.5315315315315315,78,78,1.0,0.5658830042978601,0.7435897435897436,3,78,78,3,0.22489681211802912,0.0036691996838672755,0.5658830042978601,0.2446462460937698,3,0.5930845021754113,0.5041322314049587,0.7435897435897436,0.10700950481692845
CALIBRATION,bollinger_tight__balanced,GOOD,10,122,120,0.9836065573770492,-0.0007979610273583145,0.5,222,222,1.0,0.11003148388709544,0.536036036036036,78,77,0.9871794871794872,0.6255674559790457,0.7662337662337663,3,78,77,3,0.2449336596129276,-0.0007979610273583145,0.6255674559790457,0.27292533370511685,3,0.6007566007566009,0.5,0.7662337662337663,0.11793124605482505
CALIBRATION,bollinger_tight__balanced,GOOD,20,122,120,0.9836065573770492,0.056809455446604054,0.5083333333333333,222,222,1.0,0.10802122835737178,0.5180180180180181,78,76,0.9743589743589743,0.7903867307042028,0.7763157894736842,3,78,76,3,0.31840580483605957,0.056809455446604054,0.7903867307042028,0.3343951327483484,3,0.6008890469416786,0.5083333333333333,0.7763157894736842,0.12410843317009364
CALIBRATION,bollinger_tight__balanced,GOOD,60,122,115,0.9426229508196722,0.35809008943181,0.48695652173913045,222,203,0.9144144144144144,-0.21829139417296914,0.4187192118226601,78,72,0.9230769230769231,1.5254892345607673,0.8888888888888888,3,78,72,3,0.5550959766065361,-0.21829139417296914,1.5254892345607673,0.7253969993380094,3,0.5981882074835597,0.4187192118226601,0.8888888888888888,0.2074355277241599
CALIBRATION,bollinger_tight__balanced,STRONG,5,17,17,1.0,0.362626962696346,0.7058823529411765,20,20,1.0,0.187019723477256,0.6,3,3,1.0,1.1262693763224518,1.0,3,3,3,3,0.5586386874986846,0.187019723477256,1.1262693763224518,0.40772778892086486,3,0.7686274509803921,0.6,1.0,0.16921920792463857
CALIBRATION,bollinger_tight__balanced,STRONG,10,17,17,1.0,0.31742916190702597,0.47058823529411764,20,20,1.0,0.3566140497522298,0.65,3,3,1.0,1.240592619750681,1.0,3,3,3,3,0.6382119438033123,0.31742916190702597,1.240592619750681,0.42624775496962397,3,0.7068627450980393,0.47058823529411764,1.0,0.21983968854192
CALIBRATION,bollinger_tight__balanced,STRONG,20,17,17,1.0,0.2024022300821049,0.35294117647058826,20,20,1.0,0.4092899740846824,0.65,3,3,1.0,1.354377083023625,1.0,3,3,3,3,0.6553564290634708,0.2024022300821049,1.354377083023625,0.5014466011130732,3,0.6676470588235294,0.35294117647058826,1.0,0.26445521900775243
CALIBRATION,bollinger_tight__balanced,STRONG,60,17,17,1.0,1.2600178080093303,0.6470588235294118,20,18,0.9,0.2605680507081158,0.6666666666666666,3,3,1.0,2.030751520810498,1.0,3,3,3,3,1.1837791265093147,0.2605680507081158,2.030751520810498,0.7246822898684974,3,0.7712418300653594,0.6470588235294118,1.0,0.16195440122044272
CALIBRATION,bollinger_sensitive__balanced,WAIT,5,576,576,1.0,0.0005351695600897729,0.4947916666666667,533,529,0.9924953095684803,-0.10746642199999477,0.444234404536862,523,519,0.9923518164435946,-0.07444239153312447,0.4393063583815029,3,523,519,3,-0.060457881324343155,-0.10746642199999477,0.0005351695600897729,0.04518672990464098,3,0.45944414319501053,0.4393063583815029,0.4947916666666667,0.025075312844998223
CALIBRATION,bollinger_sensitive__balanced,WAIT,10,576,576,1.0,0.010956216520041837,0.4895833333333333,533,525,0.9849906191369606,-0.15751220455899972,0.4266666666666667,523,515,0.9847036328871893,-0.10400900933137067,0.42135922330097086,3,523,515,3,-0.08352166579010951,-0.15751220455899972,0.010956216520041837,0.07028608520065004,3,0.4458697411003236,0.42135922330097086,0.4895833333333333,0.030986027476970983
CALIBRATION,bollinger_sensitive__balanced,WAIT,20,576,569,0.9878472222222222,0.12089778282135157,0.5307557117750439,533,520,0.975609756097561,-0.15154132267831283,0.4269230769230769,523,508,0.97131931166348,-0.17499797790799904,0.4015748031496063,3,523,508,3,-0.0685471725883201,-0.17499797790799904,0.12089778282135157,0.13429965752319314,3,0.45308453061590903,0.4015748031496063,0.5307557117750439,0.05588823986502028
CALIBRATION,bollinger_sensitive__balanced,WAIT,60,576,567,0.984375,0.4111351769756903,0.6031746031746031,533,520,0.975609756097561,-0.18216051638811445,0.4288461538461538,523,494,0.9445506692160612,-0.32968614629266024,0.39271255060728744,3,523,494,3,-0.033570495235028135,-0.32968614629266024,0.4111351769756903,0.32017006318723124,3,0.4749111025426815,0.39271255060728744,0.6031746031746031,0.0918878066503646
CALIBRATION,bollinger_sensitive__balanced,WATCH,5,792,788,0.9949494949494949,0.06531947807171476,0.5431472081218274,658,657,0.9984802431610942,0.01462544657978426,0.4885844748858447,931,930,0.9989258861439313,0.02173584015933248,0.5172043010752688,3,658,657,3,0.03389358827027717,0.01462544657978426,0.06531947807171476,0.02241025563699344,3,0.5163119946943137,0.4885844748858447,0.5431472081218274,0.022284076864484373
CALIBRATION,bollinger_sensitive__balanced,WATCH,10,792,785,0.9911616161616161,0.1293530524354802,0.5630573248407643,658,656,0.9969604863221885,0.02349772022349369,0.5213414634146342,931,930,0.9989258861439313,0.060108148783993065,0.5268817204301075,3,658,656,3,0.07098630714765565,0.02349772022349369,0.1293530524354802,0.0438944839850157,3,0.5370935028951687,0.5213414634146342,0.5630573248407643,0.018497993575274072
CALIBRATION,bollinger_sensitive__balanced,WATCH,20,792,784,0.98989898989899,0.19630281410713513,0.6033163265306123,658,651,0.9893617021276596,-0.032022014540377175,0.49001536098310294,931,929,0.9978517722878625,0.13291680863141464,0.5339074273412271,3,658,651,3,0.09906586939939087,-0.032022014540377175,0.19630281410713513,0.09623745427984051,3,0.5424130382849808,0.49001536098310294,0.6033163265306123,0.04664430127139043
CALIBRATION,bollinger_sensitive__balanced,WATCH,60,792,755,0.9532828282828283,0.5440086841045172,0.6649006622516557,658,636,0.9665653495440729,-0.2007065168284845,0.43238993710691825,931,907,0.9742212674543501,0.32211301666518377,0.5799338478500551,3,658,636,3,0.2218050613137388,-0.2007065168284845,0.5440086841045172,0.31219272579104174,3,0.5590748157362097,0.43238993710691825,0.6649006622516557,0.0960612087590606
CALIBRATION,bollinger_sensitive__balanced,GOOD,5,164,163,0.9939024390243902,0.0490897888735036,0.5521472392638037,326,326,1.0,0.1043338929638885,0.558282208588957,107,107,1.0,0.4909588194021587,0.719626168224299,3,107,107,3,0.21479416707985025,0.0490897888735036,0.4909588194021587,0.19657596352455955,3,0.6100185386923532,0.5521472392638037,0.719626168224299,0.0775447561126878
CALIBRATION,bollinger_sensitive__balanced,GOOD,10,164,161,0.9817073170731707,0.0036525705057538914,0.546583850931677,326,326,1.0,0.12470227520842612,0.5797546012269938,107,106,0.9906542056074766,0.5707902526988408,0.7075471698113207,3,107,106,3,0.23304836613767357,0.0036525705057538914,0.5707902526988408,0.24387899213281067,3,0.6112952073233305,0.546583850931677,0.7075471698113207,0.06939454772473443
CALIBRATION,bollinger_sensitive__balanced,GOOD,20,164,159,0.9695121951219512,-0.11285667788322933,0.4968553459119497,326,326,1.0,0.13642388044806267,0.5674846625766872,107,104,0.9719626168224299,0.7470511713980363,0.7596153846153846,3,107,104,3,0.2568727913209566,-0.11285667788322933,0.7470511713980363,0.361239839452713,3,0.6079851310346739,0.4968553459119497,0.7596153846153846,0.11102830102829617
CALIBRATION,bollinger_sensitive__balanced,GOOD,60,164,150,0.9146341463414634,-0.11485775026696284,0.4866666666666667,326,305,0.9355828220858896,0.022996812837630793,0.4426229508196721,107,100,0.9345794392523364,1.4490412045224865,0.89,3,107,100,3,0.45239342236438485,-0.11485775026696284,1.4490412045224865,0.7069799956635675,3,0.6064298724954463,0.4426229508196721,0.89,0.20131894286780258
CALIBRATION,bollinger_sensitive__balanced,STRONG,5,32,32,1.0,0.15992522298423928,0.53125,47,47,1.0,0.22809849561317017,0.6170212765957447,3,3,1.0,1.1262693763224518,1.0,3,3,3,3,0.504764364973287,0.15992522298423928,1.1262693763224518,0.4403508132722732,3,0.7160904255319149,0.53125,1.0,0.20378528378042546
CALIBRATION,bollinger_sensitive__balanced,STRONG,10,32,32,1.0,0.29368012323206916,0.5,47,47,1.0,0.37870802380230273,0.6382978723404256,3,3,1.0,1.240592619750681,1.0,3,3,3,3,0.6376602555950176,0.29368012323206916,1.240592619750681,0.42774837835546764,3,0.7127659574468085,0.5,1.0,0.21080658081846596
CALIBRATION,bollinger_sensitive__balanced,STRONG,20,32,32,1.0,0.8574350488855259,0.59375,47,47,1.0,0.5009747572744022,0.6808510638297872,3,3,1.0,1.354377083023625,1.0,3,3,3,3,0.9042622963945176,0.5009747572744022,1.354377083023625,0.34996997559838083,3,0.7582003546099291,0.59375,1.0,0.1746366708591358
CALIBRATION,bollinger_sensitive__balanced,STRONG,60,32,32,1.0,2.7611821146325966,0.8125,47,43,0.9148936170212766,0.0003157724924380684,0.4883720930232558,3,3,1.0,2.030751520810498,1.0,3,3,3,3,1.5974164693118442,0.0003157724924380684,2.7611821146325966,1.1680268803795,3,0.7669573643410853,0.4883720930232558,1.0,0.21133918637492274
VALIDATION,baseline__conservative,WAIT,5,575,575,1.0,0.0270863204360115,0.5356521739130434,501,501,1.0,-0.06352052181880823,0.4750499001996008,640,640,1.0,0.04939335673034014,0.53125,3,501,501,3,0.0043197184491811395,-0.06352052181880823,0.04939335673034014,0.04882707320584226,3,0.5139840247042148,0.4750499001996008,0.5356521739130434,0.02758918051212292
VALIDATION,baseline__conservative,WAIT,10,575,572,0.9947826086956522,0.07547835518379285,0.5541958041958042,501,501,1.0,-0.07589116802262302,0.46506986027944114,640,640,1.0,0.10784277320572748,0.553125,3,501,501,3,0.03580998678896577,-0.07589116802262302,0.10784277320572748,0.08008214481874856,3,0.5241302214917485,0.46506986027944114,0.5541958041958042,0.0417642698591559
VALIDATION,baseline__conservative,WAIT,20,575,563,0.9791304347826087,0.18326012442062298,0.5843694493783304,501,501,1.0,-0.12940463060524737,0.4351297405189621,640,637,0.9953125,0.23098367333521838,0.5996860282574569,3,501,501,3,0.09494638905019799,-0.12940463060524737,0.23098367333521838,0.15983203536959137,3,0.5397284060515831,0.4351297405189621,0.5996860282574569,0.07422627576334392
VALIDATION,baseline__conservative,WAIT,60,575,523,0.9095652173913044,0.5746990090500204,0.6405353728489483,501,461,0.9201596806387226,0.008990646760699795,0.42950108459869846,640,598,0.934375,0.9346966926077972,0.7775919732441472,3,501,461,3,0.5061287828061725,0.008990646760699795,0.9346966926077972,0.38101559703404664,3,0.6158761435639314,0.42950108459869846,0.7775919732441472,0.1431732630560907
VALIDATION,baseline__conservative,WATCH,5,60,60,1.0,0.08469132852909629,0.5,146,142,0.9726027397260274,0.14273914078355335,0.5704225352112676,24,22,0.9166666666666666,0.5937511696373663,0.6818181818181818,3,24,22,3,0.27372721298333863,0.08469132852909629,0.5937511696373663,0.22752858685046795,3,0.5840802390098164,0.5,0.6818181818181818,0.07485257717542317
VALIDATION,baseline__conservative,WATCH,10,60,60,1.0,0.05613497043609217,0.5,146,140,0.958904109589041,0.16377419864787193,0.5928571428571429,24,19,0.7916666666666666,1.0228411457427773,0.7894736842105263,3,24,19,3,0.4142501049422471,0.05613497043609217,1.0228411457427773,0.43257665376170523,3,0.6274436090225565,0.5,0.7894736842105263,0.12068118106250687
VALIDATION,baseline__conservative,WATCH,20,60,59,0.9833333333333333,0.026116427278511982,0.4067796610169492,146,136,0.9315068493150684,0.3203430831132334,0.6838235294117647,24,15,0.625,2.0345950902258334,1.0,3,24,15,3,0.7936848668725262,0.026116427278511982,2.0345950902258334,0.8856394932732645,3,0.6968677301429046,0.4067796610169492,1.0,0.24235677010738685
VALIDATION,baseline__conservative,WATCH,60,60,59,0.9833333333333333,0.871458796902245,0.6949152542372882,146,136,0.9315068493150684,0.6971509452429219,0.7132352941176471,24,14,0.5833333333333334,3.2187321055567186,1.0,3,24,14,3,1.5957806159006285,0.6971509452429219,3.2187321055567186,1.1498041746663397,3,0.8027168494516451,0.6949152542372882,1.0,0.13970060148526714
VALIDATION,baseline__conservative,GOOD,5,37,33,0.8918918918918919,0.3482831704875959,0.7272727272727273,25,24,0.96,0.18409910868495696,0.5416666666666666,9,6,0.6666666666666666,0.46336423558849854,0.3333333333333333,3,9,6,3,0.33191550492035043,0.18409910868495696,0.46336423558849854,0.11459545695824562,3,0.5340909090909091,0.3333333333333333,0.7272727272727273,0.16091427448897389
VALIDATION,baseline__conservative,GOOD,10,37,31,0.8378378378378378,0.6015727453933692,0.8387096774193549,25,21,0.84,0.3053886918417144,0.7142857142857143,9,4,0.4444444444444444,0.2311903680006283,0.5,3,9,4,3,0.37938393507857066,0.2311903680006283,0.6015727453933692,0.16000468407109386,3,0.6843317972350231,0.5,0.8387096774193549,0.13989040771115707
VALIDATION,baseline__conservative,GOOD,20,37,31,0.8378378378378378,0.9828459234177588,0.8709677419354839,25,15,0.6,1.979936763510652,1.0,9,1,0.1111111111111111,2.156804070736904,1.0,3,9,1,3,1.7065289192217719,0.9828459234177588,2.156804070736904,0.5167902991241673,3,0.956989247311828,0.8709677419354839,1.0,0.060826389779487955
VALIDATION,baseline__conservative,GOOD,60,37,31,0.8378378378378378,2.439703331132755,0.967741935483871,25,15,0.6,3.7961812058259143,1.0,9,1,0.1111111111111111,2.605817235683856,1.0,3,9,1,3,2.9472339242141756,2.439703331132755,3.7961812058259143,0.6041148194056458,3,0.989247311827957,0.967741935483871,1.0,0.015206597444871977
VALIDATION,baseline__conservative,STRONG,5,1,0,0.0,,,1,1,1.0,2.875733457517976,1.0,0,0,,,,3,0,0,1,2.875733457517976,2.875733457517976,2.875733457517976,,1,1.0,1.0,1.0,
VALIDATION,baseline__conservative,STRONG,10,1,0,0.0,,,1,1,1.0,3.0173322488461713,1.0,0,0,,,,3,0,0,1,3.0173322488461713,3.0173322488461713,3.0173322488461713,,1,1.0,1.0,1.0,
VALIDATION,baseline__conservative,STRONG,20,1,0,0.0,,,1,1,1.0,3.4931158725863094,1.0,0,0,,,,3,0,0,1,3.4931158725863094,3.4931158725863094,3.4931158725863094,,1,1.0,1.0,1.0,
VALIDATION,baseline__conservative,STRONG,60,1,0,0.0,,,1,1,1.0,4.016659924981955,1.0,0,0,,,,3,0,0,1,4.016659924981955,4.016659924981955,4.016659924981955,,1,1.0,1.0,1.0,
VALIDATION,baseline__balanced,WAIT,5,419,419,1.0,0.02782448450434238,0.5441527446300716,332,332,1.0,-0.12999507534580257,0.4126506024096386,513,513,1.0,-0.04991981934726337,0.49122807017543857,3,332,332,3,-0.050696803396241184,-0.12999507534580257,0.02782448450434238,0.06443190796483082,3,0.4826771390717162,0.4126506024096386,0.5441527446300716,0.054024945899687246
VALIDATION,baseline__balanced,WAIT,10,419,419,1.0,0.07659190707433348,0.5536992840095465,332,332,1.0,-0.17462678403453316,0.4126506024096386,513,513,1.0,-0.015641877636372516,0.5107212475633528,3,332,332,3,-0.03789225153219073,-0.17462678403453316,0.07659190707433348,0.10375939168573553,3,0.492357044660846,0.4126506024096386,0.5536992840095465,0.059028894655930336
VALIDATION,baseline__balanced,WAIT,20,419,418,0.9976133651551312,0.17446623275508152,0.5813397129186603,332,332,1.0,-0.24652883116530333,0.39457831325301207,513,512,0.9980506822612085,0.06832339664511983,0.55078125,3,332,332,3,-0.0012464005883673264,-0.24652883116530333,0.17446623275508152,0.17877206805811624,3,0.5088997587238908,0.39457831325301207,0.5813397129186603,0.08179445614832791
